MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
9.09199160403773e-10,0.7029161256975985,0.005504985733801648,0,1.7722103443684745e-4,2.0963410753804812e-4
6.46704192730496e-6,0.1856257325628522,3.237291114466245e-5,0,0.06225941007300395,0.06876120379918838
2.78291486588422e-6,0.6036808568979386,1.1639536471319545e-6,0,5.978794044814162e-5,5.661646220000982e-5
0,0.4864490246275561,0,0,1.5111723539185107e-8,2.2149476142097058e-8
0,2.963213659611105e-5,1.91402449445377e-13,0,3.68727270938507e-12,6.6207039850496585e-12
0,0.015852334683306976,5.061506769266089e-13,0,2.521205466621268e-12,4.582112467232946e-12
0,0.006756273412039467,3.452244490276257e-7,0,0,0
0,3.996573523912123e-17,0,0,0,0
0,0.007866455496660606,2.341460358934455e-13,0,8.134604101428522e-13,1.5307755063531658e-12
1.00741637254487e-11,0.024699384896366722,1.5561077981729454e-9,0,5.690008343384179e-7,8.665806410235177e-7
0,0.25058333784376585,5.651222378943999e-9,0,5.315179169668172e-4,7.137786031462534e-4
0,6.620843517594142e-6,0,0,0,0
0,0.7342536352009063,0,0,0,0
0,7.021892966502586e-28,0,0,0,0
8.65592236398705e-6,0.5460738414960646,9.970384554713885e-5,0,9.949802998177049e-6,9.767159629414657e-6
0,2.730734583078794e-8,1.0806730554868693e-6,0,7.216449660063518e-15,1.4765966227514582e-14
0,4.5324801743534225e-13,0,0,0,0
0,0.3372975578333735,6.106226635438361e-15,0,0,0
3.65532239121613e-6,0.19639863741262967,7.899589291593401e-7,0,7.497948683055089e-5,9.505000758003312e-5
0.0224737749575878,0.664300134923481,0.023284140933099273,0.03600000000000003,0.10133797931607469,0.11950592178297526
0,0.5659710194739203,2.185056691139664e-9,0,7.002698421132436e-11,1.0319667342884031e-10
6.26321217112036e-12,0.46856415798341383,4.6207038195689165e-11,0,1.1371962407691338e-4,1.4388450239688488e-4
6.21724893790088e-15,0.6192437540887318,4.958901367313473e-8,0,1.3869534876143064e-7,2.074735849788567e-7
1.32469590852224e-10,0.6966622409117349,3.5450685120785863e-6,0,5.522412597658288e-6,7.267272111866063e-6
0,0.3981580335067349,6.860734202973617e-12,0,2.842170943040401e-14,5.728750807065808e-14
0,0.06042902489904412,6.829908261174467e-8,0,6.293796097622817e-7,9.92284497014495e-7
0,0.4632507793321245,1.1102230246251565e-16,0,1.4476578873823254e-4,1.626976029720506e-4
0,1.0474995641472988e-15,2.3547026709591634e-6,0,3.3306690738754696e-16,3.3306690738754696e-16
0,8.810102670171392e-4,5.908940003962471e-12,0,6.373718219876423e-10,9.398506417568342e-10
0,9.565425199987485e-4,1.5543122344752192e-15,0,8.659739592076221e-15,1.4210854715202004e-14
2.10012434109785e-8,0.07205929151393599,2.98519984265333e-6,0,0.005241021833836124,0.005832067175305045
2.06659770423112e-5,0.02922297397992468,1.2048779529649778e-8,0,0.0029741277301931213,0.003645224232098343
7.36708472004466e-11,0.5553442705480858,4.5605245746482836e-7,0,1.0103029524088925e-14,1.587618925213974e-14
0.00101177495088178,0.03718401779782702,5.019016958041078e-5,0.0010000000000000009,0.02630809542904977,0.0354891758850977
0,2.9724598430032907e-8,8.659739592076221e-15,0,1.1695297484903833e-6,1.971380882315188e-6
1.08944313089498e-4,0.47865594253139837,4.3234066915420755e-7,0,0.02548591224492336,0.03100693560082246
1.15163434344367e-11,1.6904309510447444e-4,8.401554037140713e-6,0,7.903973187950442e-5,1.202132148171442e-4
0.543167423696368,0.20525860270700222,0.7564477239356323,0.747,0.9307256223943269,0.8845322747869891
3.94082544374896e-11,0.8190089997826283,4.422534227721542e-8,0,0.004206940853421104,0.005097110159908658
2.78156730832979e-5,0.7735178490140352,4.4544533152612864e-4,0.0010000000000000009,0.012041121633548868,0.011794934714267402
0.787134283891275,0.0494420265172224,0.025217658091269413,0.07399999999999995,0.09481654839426357,0.0881907207813567
0,0.0010079871084298024,0,0,2.102651386337584e-12,4.547584531167104e-12
0,3.394016335251907e-10,4.884981308350689e-15,0,0,0
0,0.003300927720445884,0,0,7.771561172376096e-16,1.5543122344752192e-15
4.85826046059401e-10,0.3213974896791979,6.235079202610017e-6,0,3.459852293552501e-9,7.3573157566286795e-9
3.99375787996092e-8,0.20281242834747476,1.978792682978403e-4,0,0.009886141827100903,0.011154133296422009
1.01090194974729e-4,0.8720169187028208,1.3804524383320693e-4,0,0.018443177026158497,0.021132303003215336
2.24265050974282e-13,0.6783547013922141,0,0,3.3585918712830676e-8,5.7124403429753556e-8
1.93308746521126e-6,0.06819852954133879,0.0017653403852229133,0,8.4869243007768e-6,6.9067977227499355e-6
0,0.9339301055348024,1.2250385482803772e-4,0,1.0912270198559781e-8,3.170832196808249e-8
3.78674869239148e-12,0.008996895272328359,1.6088241849843143e-12,0,1.040200814372838e-9,2.9849884786159464e-9
0,7.034572750610379e-5,4.0381231691810626e-10,0,1.034189008874975e-6,1.8101891211541599e-6
0,0.8990414423036825,2.5449642393482463e-12,0,0,1.1102230246251565e-16
2.46022558414438e-6,0.21630417803276714,4.5653733571349164e-8,0,0.02178235754437019,0.02468513439190101
2.22044604925031e-16,0.1817076157893505,6.596921675594558e-9,0,4.988706626463113e-6,8.980729693908174e-6
0,5.754751079182146e-4,1.6803780589214057e-11,0,2.9976021664879227e-15,5.662137425588298e-15
0,0.15449791592571088,0,0,4.06711220257705e-10,5.89595372524343e-10
4.44089209850063e-15,0.6934746584949782,2.6662116958675597e-11,0,1.2786215419779978e-7,1.768832644799545e-7
3.34815930536081e-7,0.7344244680200122,2.8720148481653496e-10,0,4.34059825455968e-4,5.636463015566973e-4
8.43905270278e-4,0.40959345470457476,1.0273625233403472e-4,0.0010000000000000009,0.03405268053923738,0.03730177701809867
8.68013197431239e-4,0.3951555631431633,8.559747400798123e-4,0.0010000000000000009,0.03323279333953055,0.035472102051754995
0.00841028015483269,0.7150504614111614,0.002220293584465405,0.006000000000000005,0.06472211079839907,0.07828567014190424
6.30803139246572e-4,0.8968449652975552,0.07134923393493742,0.031000000000000028,0.02745661366515617,0.03236662565485937
4.07355615905658e-9,0.08330570522558445,3.42979311062086e-5,0,0.0014443452402760348,0.0019804467964636974
1.32098948899539e-5,0.7429793430910332,9.130229789988675e-6,0,0.13993948025654723,0.15428609923124925
0.00179086487689162,0.07524513202097002,2.7073607392069654e-5,0,3.331433573348086e-4,5.404041118934888e-4
0,0.22165204040513822,0,0,5.776490397124689e-13,1.5116796703296131e-12
0,0.002470508362204288,0,0,0,0
0,8.721787867785199e-15,0,0,0,0
1.44300452446844e-4,0.23603348271925587,0.002364834679340011,0.0030000000000000027,2.0584050660443776e-4,2.7147944710792515e-4
1.62361324385074e-9,8.826567084713826e-4,5.833804419042021e-5,0,6.75994806158875e-4,9.511697102669858e-4
0,0.6977707641025617,2.982347924174178e-9,0,2.475963878367793e-11,2.6016300225251143e-11
0,1.4196987236090112e-06,0,0,0,0
0,0.003808172427969718,8.881784197001252e-16,0,1.1422451873244199e-10,2.837442503178522e-10
1.00142116821189e-13,0.9269604556727657,8.801327233687317e-8,0,7.657351408507651e-8,1.3978039115070118e-7
0,7.676974556550618e-6,7.232214827013195e-12,0,0,0
0,0.8167646715520734,5.320854430390654e-7,0,1.6933454638490275e-11,3.489353250785143e-11
0,4.4300672544126434e-5,7.771561172376096e-15,0,2.631228568361621e-14,4.2521541843143495e-14
0,0.7151751939981836,1.3765055761894018e-9,0,8.608604429305444e-8,1.3799810127945733e-7
0,2.072363434089471e-12,0,0,0,0
0,0.09508454585035683,4.440892098500626e-16,0,1.2792100712033516e-11,1.7676193841964505e-11
1.84391765274405e-5,0.4840384675512662,3.921809699991563e-6,0,0.19231499479494707,0.22021426663453603
7.16218004015445e-6,0.14200483970162922,0.08593331192926468,0.040000000000000036,0.0036266838771586984,0.0052888010735220314
0,1.829893506785593e-10,1.887379141862766e-15,0,2.6645352591003757e-15,3.885780586188048e-15
0,0.10841889443532614,5.117795076614584e-12,0,1.219816581077282e-9,1.9190200539753732e-9
5.68259483912925e-9,0.4809782649301159,3.8979930394589246e-13,0,4.0403851629133847e-4,4.5072102896503985e-4
0,0.6167239729548749,4.705751580624806e-7,0,4.961295767547114e-7,7.288971334284966e-7
0,7.426321386637801e-4,1.1102230246251565e-16,0,0,0
0,0.4309380308587003,2.7234881017079715e-12,0,5.771236932794466e-9,8.510057325494813e-9
4.57851534463316e-11,0.00396257871327864,3.6782283276348693e-4,0,1.3038443436030889e-6,2.0722107261228473e-6
0,0.36902943295194846,7.913436572692945e-11,0,1.1725754700542268e-8,1.9355084757144425e-8
0.00146635891274882,0.6178970568350111,1.414249501952014e-7,0,0.019370096460952335,0.018785461870583164
0,0.013257668539216571,2.5351365451342645e-10,0,1.7956764478688214e-6,2.917119805712076e-6
0,1.5798022019920152e-32,0,0,0,0
0,0.3936224399317748,8.297572495763461e-8,0,1.9966250874858815e-12,3.693378936020508e-12
0,0.10121899928091674,4.79877360071157e-10,0,6.885830294844908e-8,9.530631572829407e-8
0.0107489305781621,0.5012809575202517,0.002536732121879548,0.007000000000000006,0.039876916332083345,0.047894762218824494
0,3.783914913031609e-6,1.644027325387043e-8,0,0,0
0,0.06486802042157638,1.2100148660820764e-8,0,4.0495384823202585e-12,8.600675727166163e-12
1.42150735626956e-11,0.5385577109496301,9.26190323746745e-6,0,1.0069157391212613e-6,2.296403386448098e-6
0,2.175621818140442e-4,5.003185643559505e-10,0,1.6933241358862983e-4,2.2092838167997453e-4
0,0.5307723770245538,3.525122749259424e-9,0,5.369038547087257e-13,1.3747891713933313e-12
0,0.6097640656031773,0,0,2.309819002732638e-12,4.67892391498026e-12
0,3.109442910259226e-12,0,0,0,0
0.00773830370858897,0.7532506835469617,3.175879712090657e-4,0,0.02420723015925552,0.028277759074012865
0,3.369041599246589e-10,0,0,0,0
0,0.4465140007085552,9.28590537796481e-13,0,1.554878448217778e-11,3.42363914995758e-11
1.66623298001323e-5,0.3642569569406761,4.288525016882261e-6,0,1.0812109948676873e-4,1.416405281453592e-4
0,0.5191977495489367,0.0016837388105731543,0.0010000000000000009,3.999134357002276e-12,7.331912854624534e-12
4.54508819136556e-6,0.355578947702459,7.97192158596971e-6,0,5.623724240517713e-4,6.77121645320411e-4
1.43995926293883e-12,0.24735117445490992,0.014571408148462472,0.0010000000000000009,5.8722747714790025e-5,8.061621589638968e-5
9.93960513895331e-9,0.24586107530291146,2.4210330407115066e-9,0,7.441376105643549e-5,1.357984237493337e-4
0,5.697652697391362e-8,0,0,0,0
1.02089448006382e-11,0.5219315440651888,0.0026959651228779524,0,1.735608943231881e-7,2.8458411527321203e-7
3.68836371444914e-7,0.26008092567058033,0.0010320759879323127,0,6.829790988960305e-5,9.186639289893161e-5
0,3.7434596981545433e-13,0,0,0,0
0.147648563272107,0.8915409889002912,0.013448138943920385,0.026000000000000023,0.6146911886735902,0.6315484041556312
0,8.45111896797565e-4,4.984901380566953e-14,0,1.4712586704490604e-10,1.8300194692955074e-10
4.77623025800566e-4,0.09956885207042766,3.2543633088355506e-7,0,0.5896339802677043,0.5981934930534138
3.97015753605956e-13,0.3668480347174906,0.0029836708179371563,0,6.1102234383270115e-12,1.3914425167627087e-11
0,0.3923414136125292,0,0,5.150990745050876e-12,9.327205674480865e-12
1.28177462055401e-5,0.043194641660708494,0.012534728792670147,0.0020000000000000018,7.750234428172131e-5,9.281942514249852e-5
0,0.4461877685745177,6.5503158452884236e-15,0,0,0
0,0.5235082692626036,1.7157461229544424e-8,0,5.3450832631196654e-5,7.172170546165813e-5
2.22044604925031e-16,0.0027628869896279703,6.039561295523299e-9,0,1.788849951722682e-5,2.35767355215577e-5
0.075697554143674,0.36667111286841103,0.004794100772987586,0.0020000000000000018,0.05799677185252983,0.06340965131956755
0,0.39045424920902916,7.107647803650252e-13,0,9.63521835983805e-7,1.2593040278341405e-6
1.62797357816657e-8,0.0779191318230358,1.4514637936002828e-8,0,2.147639789040756e-5,4.044189586582814e-5
0,0.6292273446825699,0,0,0,0
5.57263124534302e-11,0.022635331136885862,2.4662618583692897e-5,0,8.439581323793632e-7,7.997137329018855e-7
0,2.1926400031366818e-7,0,0,0,0
3.77474557455848e-6,0.6215274399447804,4.1752975094455635e-5,0,1.8212948778129068e-5,2.377173667444943e-5
8.28181967449382e-11,0.6226617717564742,1.6855508100377392e-9,0,1.3001301026882572e-6,1.9687152830183408e-6
0,0.30381623259691154,2.7755575615628914e-15,0,0,0
0,2.091522783964909e-25,0,0,0,0
0,4.106303659601707e-10,2.109190599952626e-11,0,0,0
2.1035023789473e-5,0.04596296211388977,0.030599298848557166,0.007000000000000006,8.201675809749176e-5,1.0701426865611374e-4
0,0.16627728710798864,4.261927477600125e-10,0,1.059349274967758e-10,2.7447599748597895e-10
0,0.4270739610463452,1.69152414297713e-9,0,1.744471234133016e-11,2.4248048013930656e-11
5.53779244683028e-13,0.4599757381989358,0.006733005971257144,0.0020000000000000018,1.4359461730784062e-8,2.1512422176961365e-8
3.21520587931445e-13,0.8421257718139561,1.902557777988534e-9,0,0.02380962682810195,0.03179957847886805
2.11005575717182e-4,0.34251535341555966,1.0821352856460464e-5,0,8.885512927262473e-4,0.0014052926975788305
0.00248897776994905,0.24967199255488065,9.981910348400014e-5,0.0020000000000000018,5.101623363623631e-5,9.414900603188503e-5
0.00145541559646389,0.40981605664944587,0.11354467440959393,0.07599999999999996,0.060058705942522383,0.07023336250598788
0.808556495754287,0.29163660992388946,0.08673155151127465,0.026000000000000023,0.09605580178305839,0.090417838194775
2.34557284706227e-9,0.4780008775028028,3.309450283817128e-7,0,0.001107105991642876,0.0014419137782105684
0,0.1525197304202123,2.2502257834844386e-9,0,6.7870625786170535e-9,7.742217755790648e-9
0,0.6551660157032355,6.792655717902107e-7,0,4.21563464732988e-4,5.533271543846086e-4
9.7697923174489e-4,0.2958733998626221,0.002276724151924703,0.0030000000000000027,0.10458225932516818,0.11586582551008862
7.21439901152365e-7,0.761697882089936,6.243749653223052e-5,0,0.020767541233299602,0.02385249543040957
2.63411514822565e-12,0.4083739254687788,1.996875997889447e-9,0,2.643512010958027e-6,3.553816501522533e-6
0,9.367110652682064e-4,8.506082723735986e-7,0,0,0
0,0.0012001533609269231,1.1102230246251565e-16,0,0,0
2.22802039059777e-4,0.3468703140120102,3.269300202717318e-4,0,8.691237949638442e-4,8.685554389017414e-4
0,1.330752946501446e-29,0,0,0,0
0,0.2963925586079009,2.482392624791885e-9,0,2.609024107869118e-14,7.271960811294775e-14
5.10702591327572e-15,0.17147937868094393,2.0164857935278668e-4,0,8.767320203162399e-12,1.7944090657806555e-11
1.78947079376712e-10,0.434471408464323,4.6134558762123135e-7,0,0.029457018092426734,0.03427930611287022
0,0.004392262926184026,7.929461218303402e-6,0,1.170175067954915e-13,1.979527652906654e-13
7.70171537656239e-8,0.25253185057108934,2.2411295041990797e-11,0,5.861437406617931e-5,6.349219317192123e-5
2.70894418008538e-14,0.02680973255451262,1.0025535956970089e-11,0,4.600736317394993e-5,5.5660353563080633e-5
3.86482979279679e-4,0.3257668799933918,8.920257303746126e-5,0,0.23697072790998375,0.26946092859909965
0,2.7145821850551418e-5,0,0,0,0
0,6.633441817831403e-38,0,0,0,0
4.37473612890926e-10,2.4935006623385284e-4,1.5076828674409626e-13,0,1.4704894415462633e-6,2.068865812554499e-6
1.48135334602228e-4,0.6429544353279305,0.0012856532814802257,0,5.147761070412038e-6,6.828432296490661e-6
0,0.6010555349861185,1.63202784619898e-14,0,0,0
0.00100402787368625,0.023326248406720373,0.04194952287732079,0.03300000000000003,2.056374006409456e-6,2.9761528925753566e-6
0,1.697086633356978e-28,0,0,0,0
0,3.0122872004873934e-6,8.215650382226158e-14,0,0,0
1.57962531943667e-11,0.5161702314322243,4.0503260745339276e-9,0,1.0412787165847703e-7,1.7546861952322246e-7
0,0.8333665542637204,3.697042672001771e-14,0,1.1102230246251565e-16,2.220446049250313e-16
0,0.4946558818603012,0,0,6.355166393134937e-10,9.818056367905115e-10
5.16272651386318e-4,0.5685774460967937,0.05777638688789655,0.017000000000000015,0.1485154443473372,0.1645282447945895
0,2.035327070103398e-6,9.735545702937998e-13,0,4.2805169770954166e-6,6.682474667729643e-6
0,5.360465414074452e-12,3.219646771412954e-15,0,0,0
7.53388462726434e-11,0.03835510851152686,3.645538413032945e-6,0,6.0099322619633355e-5,8.078231191743779e-5
2.36558994615166e-10,0.513711251162623,1.4764307466608173e-6,0,2.326737702496029e-5,3.467388329603249e-5
0,1.1550058924977714e-22,0,0,0,0
4.92375251681665e-10,0.08071594675341431,1.732567639067817e-5,0,1.726400040880094e-5,2.5636776921689197e-5
1.8828949510663e-9,1.4572941691848795e-6,1.1582756065386945e-7,0,1.1099822172511153e-9,1.4774834689035288e-9
0,3.785608281075458e-4,4.8099153083791535e-6,0,1.963984530561902e-13,3.806954751439662e-13
0,0.5866319574477059,2.2247723219237514e-8,0,4.3298697960381105e-15,1.2101430968414206e-14
0,0.4724833265481424,1.0662581928500003e-12,0,3.788202562748921e-8,7.206597585351915e-8
4.89581708507103e-11,0.6796327118232172,0.0010152761944508537,0,1.2315106482285731e-4,1.43217074046742e-4
0,0.22738303716749061,1.7219559111936178e-13,0,1.894040480010517e-13,5.007105841059456e-13
0,0.24792175887504903,4.0967229608668276e-14,0,0,0
0,8.02741016457481e-4,4.7361071675577904e-7,0,3.7241402517373956e-8,5.209193676414259e-8
1.38029365714942e-10,0.12325125478545998,1.064060494182506e-5,0,0.014855439134182968,0.02354771815938328
0,1.0860383815562877e-4,4.218847493575595e-15,0,2.220446049250313e-16,4.440892098500626e-16
0,0.0013806565472620634,5.717648576819556e-14,0,2.389199948993337e-12,4.6562753652779065e-12
0,8.570903539687076e-15,0,0,0,0
0.0134599151040189,0.2898255695362053,2.230897357957673e-7,0,0.029171207976678493,0.03688213387450878
4.36260231051477e-7,0.40650760674096703,1.789552039888065e-8,0,8.980014315485008e-7,1.1231484846607742e-6
8.61533067109121e-12,0.7908752026370605,4.831329780685678e-10,0,2.0038996819693455e-4,3.0946045027480107e-4
6.9658877333012e-8,0.08852977463101963,0.010070627700404677,0.0030000000000000027,4.415618580233538e-5,8.824090994219436e-5
0,0.4147889218508478,6.0822458181064576e-12,0,0,1.1102230246251565e-16
0.00153553927037375,0.5444389499379771,1.188838248421531e-4,0,0.023210172653432615,0.028828614715225354
9.82966067808455e-6,0.7485523384143945,0.0017199163571817166,0.0020000000000000018,0.04677719029125371,0.05691840100311729
2.12697918002824e-5,0.5740209157343912,1.2906319391559062e-4,0.0020000000000000018,0.1816392257234578,0.20553803863687947
1.00228011095105e-5,0.15157532453449563,1.2246130578486003e-6,0,0.05597104694468824,0.06894238868444902
3.71677510990764e-9,0.4329818884844882,6.830092047493963e-13,0,1.3353558236073315e-4,2.0138461796559426e-4
8.88178419700125e-16,0.00898700701776154,0,0,4.454449031854324e-10,6.982453504278396e-10
0,0.025910017287171943,2.220446049250313e-16,0,2.1981305664553474e-12,4.1238124026676815e-12
3.57571654935995e-4,0.4919122217818923,1.0990620963324815e-6,0,0.007878107780723065,0.00921946959108022
3.14152037717008e-10,0.5322278055357815,6.6376407722335e-5,0,0.011312895134635848,0.013713599012091349
0,0.18422268546946702,3.3306690738754696e-16,0,9.60898027813073e-13,5.304645611658998e-13
0,0.8293363745553393,4.4237185026063663e-4,0,1.1102230246251565e-16,4.440892098500626e-16
5.94997162650657e-9,0.004336529912532399,1.693249629397542e-8,0,8.881279153238886e-5,1.3706910787725235e-4
0.161895737836235,0.3111853646329014,0.12171761898755407,0.07299999999999995,0.004116369148616239,0.004800200764752849
3.93018950717305e-12,0.4865041485948567,1.7378532231937527e-5,0,1.138632621722202e-5,1.0269586553146581e-5
4.71115479960815e-9,0.003968691269535487,1.5677975073735695e-7,0,2.414610444922971e-8,4.248881324553366e-8
0,0.03500178627957562,0,0,0,0
3.5527136788005e-15,0.03851251676467513,2.929487316061241e-7,0,3.100482025464313e-5,5.073912155317828e-5
7.54951656745106e-15,0.6298838954809372,2.2973439373075166e-7,0,5.939500498097772e-7,1.0739381151037009e-6
1.15349485518834e-9,0.4630515045293615,1.142419492339286e-13,0,2.696768080495682e-4,3.2960489116062863e-4
0,0.0026928420088102372,1.27675647831893e-14,0,8.881784197001252e-16,2.220446049250313e-15
0,5.288366491113162e-7,0,0,1.2147394201633688e-11,1.4910295220715852e-11
4.04121180963557e-14,0.4200125377505708,4.440892098500626e-16,0,1.7008835105913889e-6,2.9557835891091955e-6
0,0.024304048316946467,4.566708217582649e-4,0,3.0648814767220145e-5,3.8359534252130345e-5
0.864444731604769,0.07854481594329805,0.17794869056895601,0.18300000000000005,0.5376263966744267,0.5478099119155292
3.69975556324675e-6,0.0016437091715791753,0.0018137502282794538,0.0010000000000000009,0.0031102549322329365,0.003616175444930869
3.5527136788005e-15,0.33782133453995894,2.251635156103049e-8,0,1.2929360915236998e-9,2.2374431196681144e-9
0,1.8311041488655497e-7,1.2212453270876722e-15,0,0,0
1.23607441623763e-4,0.5583651647505162,7.010390723483084e-8,0,0.008436380843232172,0.011167878823623023
6.06148464754597e-11,0.420211786692022,4.409694831508659e-11,0,3.0811675433284336e-10,5.086524534902992e-10
6.84121648220071e-11,0.39865981564153297,8.120405905376327e-5,0,0.05805490746036224,0.0653754840199704
