MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.302540095497237,0.7038103319346009,0.9295228998651807,0.944,0.9533024661376819,0.951532806986061
0.3619297633714,0.607561821181524,0.8348806115269478,0.9410000000000001,0.9544542739299599,0.9386287015131023
0.419260036797206,0.13843634134745217,0.32981426175633877,0.122,0.12189050893391673,0.11096259094390215
0.274872155908414,0.7853628547037887,0.9729147865509518,0.942,0.8493656034251671,0.8535233630456154
0.980873575936921,0.3135469836770675,0.36255524021239716,0.52,0.5707071833924957,0.5552452780420639
0.13007954824749,0.01696885563295508,0.2508438083933059,0.28500000000000003,0.04604762592870404,0.037860599625497926
0.696880097546614,0.3998009595937471,0.9542645943455198,0.906,0.2849400410304874,0.26420700560117105
0.871595423949984,0.033170171531670185,0.21858174721026724,0.14700000000000002,0.8625611309670986,0.8631027949889194
0.145434504276618,0.5610406302906997,0.06760220152689445,0.14,0.8439253306104566,0.8075034045578974
0.0301861821697464,0.4658392390154847,0.240002926298175,0.361,0.5720869010941089,0.528013513127667
0.51858877099731,0.3979297393526062,0.021307782555104238,0.06999999999999995,0.4782656183324214,0.526387762656553
0.923547490905351,0.5267887816694595,0.804536941196545,0.872,0.620664248642271,0.612754657581281
0.857740581941518,0.5428884347283693,0.7700410164191789,0.889,0.8484704720629173,0.8540442722408866
0.545952323594611,0.7594704071377882,0.5905273935915591,0.744,0.7008252201213783,0.6780375556241787
0.0576719570404238,0.19376140925470176,0.2142856205965552,0.08999999999999997,0.03620142691889039,0.04371464784778889
0.762779765628903,0.7140616964697389,0.7951041592265913,0.30900000000000005,0.7627828460787128,0.7519876782031674
0.912147183131343,0.06826324645042937,0.04717314921399618,0.128,0.4229886326251624,0.39319773060332397
0.378623412908727,0.1703453961911426,0.1978458844179134,0.538,0.4799111942146389,0.44565725063671824
0.581112778679695,0.23052345517249567,0.4189809288629678,0.34099999999999997,0.6388402414068566,0.6018830224157585
0.441542633374271,0.23187489703257436,0.9593699527961184,0.949,0.06155212788408648,0.07069511863708111
0.579703842999043,0.38459046981717193,0.8903336932737177,0.841,0.29300156725107473,0.3232550204432836
0.616743492967596,0.616918964951674,0.2444852197140167,0.351,0.5057384821427013,0.4944278597299512
0.582641128435386,0.30658162415061213,0.8852659522722792,0.847,0.805146478300202,0.7871769598370305
0.293565149266812,0.10383808108095048,0.22934245513335738,0.028000000000000025,0.07705720877464073,0.0836625000272807
0.698217329898191,0.5410226258776891,0.72888206146494,0.655,0.48307850085260173,0.4970841075717578
0.00463230854887731,0.010574627248435813,0.1439151520414843,0.16100000000000003,9.269891615057979e-4,0.001260626013555477
0.302397961741318,0.5892316530369617,0.8974181610746659,0.945,0.6747882735245876,0.6593818894812824
0.481960121492447,0.030975814014061086,0.6701525148069793,0.563,0.09763036914427392,0.09261782572306176
0.114793745359823,0.9793442107091026,0.40342241904452336,0.612,0.938795655480428,0.9342131349906247
0.671370637643421,0.040164158102713836,0.815183115743604,0.581,0.2006807557660537,0.17621522822996039
0.540303831377797,0.022039644806359594,0.2939007969005447,0.378,0.028680758656282945,0.03387212446810384
0.341679795518342,0.7474533514963762,0.4572727530925299,0.536,0.9846289066338889,0.9833116385644438
0.351899503339533,0.660975322862746,0.7998459783336219,0.926,0.8493318558180822,0.8688059261032073
0.153207429577348,0.32209706792518356,0.5742835221688094,0.504,0.45816760424734637,0.3816400830409864
0.210286922168109,0.5476855771981751,0.476044452586583,0.45599999999999996,0.37651036412005123,0.38707697429205545
0.179520915341481,0.23639345651837818,0.049240740185884424,0.07099999999999995,0.3651796609877639,0.332639341344493
0.189785295047422,0.07152360044234218,0.25346430633788675,0.5429999999999999,0.3934178533046717,0.3807478616115543
0.859197992576856,0.46747533830370697,0.5498313867319247,0.367,0.3693969049119922,0.39892867683682953
0.381318959490759,0.8186638072982798,0.90618156924359206,0.957,0.7566670351813838,0.7347710024352503
0.492119880545765,0.7461554414734776,0.8603006923573417,0.897,0.7905064249268141,0.7442181549985609
0.0371457669487492,0.18530488174792403,0.7218116634750538,0.6910000000000001,0.36285630100095323,0.29917773829259797
0.978412132258147,0.6540122010352147,0.41698970763356413,0.519,0.8661475703268968,0.8857762103985696
0.969178738621835,0.6273703243608214,0.6040788445436298,0.6679999999999999,0.859932925258867,0.8702343170385959
0.78935182156761,0.2045449945618231,0.18176593575455613,0.31299999999999994,0.2335126624239734,0.2439143770568395
0.112977881856914,0.2198656549388027,0.31991594215478547,0.43100000000000005,0.7171296559119179,0.6360664445202793
0.854270468253967,0.6335415236412273,0.4606783751366966,0.569,0.6688106764789523,0.6577455955738862
0.854416893908053,0.16541992178169698,0.1094783127514175,0.20899999999999996,0.04828860666252888,0.05448439622456558
0.560891434775532,0.46108838018909304,0.022463029076010832,0.050000000000000044,0.2123731905900188,0.2154371718964614
0.431265151404972,0.7909838856593204,0.7375895596713544,0.897,0.9564844364632511,0.9542155618135699
0.321492839840422,0.6917326556758858,0.6576167204317551,0.5429999999999999,0.9594681060582508,0.9495372034740235
0.0478970740737652,0.16623226495716753,0.44332898910023855,0.20099999999999996,0.03111716405492826,0.0385606307213775
0.287524868574638,0.09961372128302329,0.23841756966312266,0.10999999999999999,0.36426710566194564,0.33427482443715517
0.450966155465399,0.5680685151882157,0.786221626896639,0.779,0.5137208752309307,0.4633537791540907
0.62407871776712,0.11231220851994757,0.5303994768047346,0.32299999999999995,0.03861349122905988,0.04102606500489869
0.833344863176454,0.3400527009545068,0.9565089169085322,0.986,0.5334584322576821,0.5328188142819044
0.215629791187049,0.027681145836397445,0.22427473537884146,0.06999999999999995,0.30723737070521584,0.3177560067171803
0.700550325809962,0.6977625788696397,0.8409118868352159,0.9359999999999999,0.3184866578047345,0.3389104779694796
0.109731788012816,0.08895531031941406,0.06163057627586932,0.04300000000000004,0.2789622185429703,0.2057124703568325
0.942258382427096,0.5025980845195851,0.222931371183263,0.20199999999999996,0.31851901568057106,0.30957977813642024
0.258047324099423,0.615923138007133,0.9002276014578174,0.948,0.5465077917449315,0.5284452332578629
0.853916270238769,0.717053111071356,0.7029413877884563,0.7110000000000001,0.8766226778829258,0.8390437559620758
0.305399200355662,0.4174201461717683,0.8708903110645342,0.765,0.5766127306938582,0.5548442471281557
0.395939766282464,0.5365865726048609,0.05447166171057338,0.07199999999999995,0.7758220927806622,0.7515906796753642
0.581643076700042,0.6513027402412237,0.48604902629418845,0.381,0.8405418599757827,0.8289043379739603
0.746317219144786,0.020366758520434677,0.09908222127683286,0.255,0.01124231499856121,0.011342929881696495
0.665127979131882,0.6267254257513551,0.666175758111633,0.69,0.759910127168986,0.7541749213423035
0.0873199307330368,0.693712646471491,0.21063122035402082,0.34299999999999997,0.9284058609642187,0.9089906022320731
0.641834113827465,0.8338825291663197,0.4525139703463108,0.644,0.783349357156736,0.7911077128136634
0.552103294593591,0.15474843459589813,0.9333601115794554,0.841,0.06292213593054474,0.07440163660801347
0.814484430073763,0.5443533287762097,0.5877167385562639,0.796,0.4938510885798062,0.5006680405513148
0.577490006740961,0.1363327408332168,0.07203219571458364,0.08299999999999996,0.7654503172903219,0.8133351367224679
0.159139614585361,0.5311315215887724,0.3447756687318908,0.365,0.387603419487212,0.419921309669258
0.302521523004889,0.5578675444929067,0.8396109494500228,0.893,0.8090708101794759,0.7857869884508963
0.618161414400993,0.40077603494913216,0.7749138755898339,0.819,0.8514527500947664,0.865048568953111
0.779572275672346,0.34214067582075897,0.769901641531107,0.614,0.3900717224089306,0.40570599563259413
0.773341437034567,0.4345450534385732,0.49917565067215397,0.663,0.3199424339899648,0.3193339253041647
0.940000039290286,0.7693355407675433,0.3830823405532272,0.21499999999999997,0.44895299263916266,0.4638191040251354
0.955587712557915,0.6887493044179254,0.29333840441432424,0.44399999999999995,0.5123905009330464,0.5345107631114175
0.67052184810569,0.08474111563573442,0.9306234565129256,0.927,0.38819585205293017,0.38491871279837664
0.926715854125249,0.16938036444376828,0.1950430369725198,0.09799999999999998,0.14048462185530175,0.13257596094481816
0.479319184984623,0.6507013036988873,0.29914811388594464,0.22799999999999998,0.785952629137795,0.7603744659197909
0.807917396500031,0.358641784228228,0.1781744545442564,0.05800000000000005,0.047594531172788224,0.027559721571417506
0.319334548808745,0.9202944473448094,0.8135264107649266,0.6579999999999999,0.8938867584823422,0.8891261096215423
0.495654927162495,0.5448948507991133,0.9342166168234526,0.951,0.8242751872898937,0.8191707030110954
0.929356776168797,0.5237951426961299,0.659734221989461,0.55,0.8063460661072339,0.8255835977618946
0.754199831639708,0.691651235372492,0.6563290055254393,0.601,0.2285714245591104,0.20893648084030092
0.532720741956939,0.10930053419787643,0.19988280165117467,0.19899999999999995,0.11933799140197854,0.1289235292091544
0.36541184814449,0.05925997683222928,0.5349640453819691,0.5780000000000001,0.10169522210513637,0.10926910249154909
0.152787562931025,0.5094408415898694,0.7306294346922724,0.602,0.47162293750973094,0.4757917767328814
0.686733800518999,0.9805647017908294,0.7556270431798202,0.778,0.9637140237551878,0.9677992358746813
0.270871122133781,0.9452881612109426,0.2673484109592956,0.32899999999999996,0.9771073601584167,0.9757163914013893
0.237715985536765,0.4493702843689721,0.12368479450530534,0.21699999999999997,0.6194382303925415,0.6243570674888202
0.431723222069567,0.0026541197847262973,0.18671851124116678,0.04700000000000004,0.013599948552591279,0.014205632205568142
0.769460207035058,0.8311018957074008,0.3152152776458609,0.17000000000000004,0.3078111933893293,0.31433716251682076
0.539035988322327,0.4532550071960458,0.8816294020233396,0.748,0.8233738762930157,0.8024532910781881
0.459727153579197,0.02465530395164105,0.8259261072486503,0.5469999999999999,0.006631535649421871,0.004830002839526615
0.0831759969686756,0.2461690493321748,0.0505561486312045,0.06999999999999995,0.6896714814572714,0.6514241113911119
0.246147230388087,0.9628567638358948,0.9330792478823662,0.998,0.8273499293039387,0.8049070860707932
0.75796818003351,0.5900516312412087,0.7593356022068254,0.813,0.43895116526022504,0.42554337206073367
0.14848939666765,0.11417940102664689,0.7787681333475616,0.683,0.25809774380088757,0.23847983334819012
0.00538296083326606,0.9408240910351031,0.22207517838701119,0.393,0.927488361966923,0.9054412328724138
0.670217473620378,0.3456667635056628,0.24568869232025192,0.32799999999999996,0.5897937603785043,0.5793821296168394
0.252682870990313,0.3209447694667932,0.6042226592874433,0.626,0.7862985719606987,0.7421675771064786
0.221567895157994,0.03105237703290237,0.43233355423198416,0.15800000000000003,0.14026717744922423,0.12894872211626185
0.201896353462722,0.8032549642852542,0.3566329025396502,0.5489999999999999,0.9177490059877557,0.9076786928286694
0.250921257692338,0.8268186471956409,0.8533724328781784,0.9410000000000001,0.8002723237153104,0.7736067563809099
0.851074010633414,0.9107013658091148,0.7103406061693222,0.863,0.873909560106903,0.9093936528932828
0.374220657301329,0.8904357114318475,0.434455523588554,0.6759999999999999,0.5582076422980751,0.576535031401724
0.838560309880183,0.16606846471745884,0.7855183010815049,0.482,0.04270420437535438,0.03599723060565507
0.382970050034843,0.15352668112270895,0.018009145635501045,0.02300000000000002,0.15011296747304637,0.1179401193861559
0.843657762205884,0.011832422897216569,0.04118942746225318,0.008000000000000007,0.006638377349251323,0.00645933218698691
0.51509264452601,0.1524329957096303,6.3696609141628e-5,0.0010000000000000009,0.3463279189937385,0.34634929963393546
0.0533984847069229,0.9534632921310392,0.6706210588669277,0.98,0.9763814799430455,0.96707848139957
0.0315119870093861,0.47755909596068785,0.034100798720827163,0.07899999999999996,0.3342293903228829,0.25395259056826913
0.190152968603411,0.26499811693896885,0.6346865015718233,0.562,0.30154067030513265,0.27557698144825893
0.26315024366852,0.6202514944930538,0.3888205785815356,0.21299999999999997,0.9730471247457531,0.9771297803031567
0.468009122661426,0.8891062925542158,0.6892885117208257,0.769,0.9633585806507668,0.9752300594286817
0.0673237986140314,0.8719499397487919,0.7205724211567602,0.492,0.8652569222956671,0.8684863103137109
0.0629371339582767,0.4691631929469115,0.05433258586390577,0.06999999999999995,0.6547820730518699,0.6360641166947807
0.475523302452877,0.4842067183481934,0.6858623147665551,0.514,0.4866367253917496,0.45649160547929224
0.393279493242408,0.27461975718987325,0.16486433872227613,0.09199999999999997,0.283406198075824,0.2829539239388983
0.71274533534159,0.5158458090014968,0.2808262040662143,0.641,0.7742476115096771,0.7606907850447026
0.849546041188023,0.33589674038934014,0.0013253921266074276,0.0010000000000000009,0.11951922061600284,0.11626871408907857
0.562975906843029,0.3282234108198713,0.5649199373497743,0.558,0.157454877854577,0.1626217914651411
0.38021372333816,0.06049020773428339,0.7830689623264229,0.395,0.16346685531524396,0.15420480505977685
0.525340427057063,0.8572134564566485,0.7972408825322499,0.696,0.9020214026144395,0.8914193044627726
0.214219429574023,0.4623806620915848,0.9505764695648848,0.973,0.978034180441727,0.9729188155235559
0.812831264549792,0.16296572078194255,0.3610529202217424,0.31499999999999995,0.1256532372538237,0.12942172218329828
0.205909961584184,0.29057966319673456,0.7943214906079193,0.899,0.6926219824517343,0.6335660210061178
0.920606457728427,0.7773965476679323,0.7101442681010094,0.506,0.6962083000310524,0.6809384946455803
0.178248395618036,0.6686094156087882,0.566077725072345,0.8109999999999999,0.7072060984180724,0.6813787175957815
0.911131282746066,0.6364744648149245,0.5441503399492891,0.665,0.2704741192644715,0.2885199261618355
0.896688539828473,0.06671556298303603,0.11717996244363671,0.11499999999999999,0.1736329241443887,0.16481893939035652
0.0821699345463884,0.47603937298450694,0.34223471749872914,0.44099999999999995,0.6868441644183623,0.6321553916759952
0.251249575557354,0.7181215033415623,0.39985014603798874,0.41200000000000003,0.5683918443391802,0.5347456993184658
0.904720947492751,0.15032653850908867,0.3639415917550717,0.15700000000000003,0.3588657962148246,0.3551839010981279
0.290079375060554,0.24837595369063917,0.045449626292832335,0.04800000000000004,0.5813476132645317,0.540611216648674
0.581655563753028,0.0887439987418556,0.048824221241736465,0.01100000000000001,0.1791948397581824,0.1831134405403807
0.904603957474593,0.29662629429596005,0.6947309233776571,0.837,0.2396534252027206,0.2609820976036812
0.782623385257144,0.4072779773659068,0.7687618506322454,0.5740000000000001,0.2316450855890566,0.2210794413169882
0.246205260533179,0.3868673493147691,0.3032479003416114,0.17400000000000004,0.3500693517654683,0.3557753144679917
0.150752143570327,0.9513699052646278,0.6510135890420717,0.743,0.8831256652356312,0.8620717803291594
0.695415471845282,0.18983585214191295,0.26036033527799063,0.32699999999999996,0.3151775434188624,0.30677442296132806
0.0763589772525475,0.031360008888555786,0.11756238990459211,0.039000000000000035,0.34335085578178226,0.37691165868493215
0.386290066630062,0.6740050977756762,0.6291292518974876,0.44799999999999995,0.3498098491663496,0.368294366255866
0.106544379829181,0.8745206268464965,0.5673647774066897,0.683,0.9231198088965668,0.8966032502359879
0.602553190548853,0.4458833289018529,0.5987404991088244,0.76,0.3483148287018156,0.2593364286798928
0.0925567690563254,0.44569614926330875,0.38177612511938164,0.41700000000000004,0.08237223935870097,0.0830786814395088
0.535390475559635,0.6537916322713172,0.6827151540698897,0.758,0.8502321204522517,0.8134475428033746
0.356944700208706,0.34978722835633147,0.3412539954490732,0.42900000000000005,0.32778817165454344,0.3135329324464131
0.487107780259993,0.602826395486803,0.4478777390097338,0.536,0.3408908094196176,0.42784604269299087
0.75002828993398,0.4035372559315371,0.04592868124499783,0.025000000000000022,0.17563160253800658,0.1716291725223258
0.269330047122111,0.9165775006646956,0.20994154608451354,0.473,0.7853397344675908,0.7735878063851559
0.964934028080688,0.34204168870776597,0.4481437556916624,0.751,0.376798730422631,0.3714486692125121
0.250691408427368,0.1729261095691932,0.27211171579367555,0.45399999999999996,0.6882703449258462,0.696457959716496
0.778751478806863,0.372212167903495,0.40322116070641034,0.20699999999999996,0.537396525005279,0.5411312515409047
0.477048109725551,0.8056560517068362,0.16283107763006033,0.21199999999999997,0.7118365077832647,0.6967379885105174
0.3233493792682,0.2840981577544341,0.578326742001989,0.645,0.33015507330750105,0.2891262561203707
0.317396209388334,0.1880225168982211,0.6354107981153032,0.477,0.14891204335139496,0.16475036217539518
0.424548573251523,0.6258048716301576,0.8580103702737536,0.724,0.06759354063758827,0.07496175965819507
0.284746147932177,0.9318804163562234,0.8169100544632398,0.958,0.9950847078547983,0.9928830813838698
0.20382742732947,0.1609401530911715,0.28918136118936255,0.17700000000000005,0.231219131706898,0.2618300389306243
0.307590686006885,0.8786358971449957,0.43908151788551486,0.534,0.9456231839456939,0.9451633155162168
0.511951559595668,0.3689672116881744,0.4342390625087138,0.40900000000000003,0.7047677029601432,0.7223345981323597
0.532367727681962,0.3400444394323127,0.9279980111358626,0.942,0.5872171066965609,0.5805532502676898
0.247779593164519,0.5680519038179913,0.575400017896656,0.778,0.8297324276964343,0.8301121005226428
0.0191836267711081,0.673901680692977,0.15875191535305855,0.06999999999999995,0.6332003663122503,0.66436886725145206
0.0790323545619827,0.02721300586052791,0.4880425540900655,0.268,0.018224163157022688,0.019204095423411616
0.472913550769156,0.7927946073525363,0.571960768143131,0.845,0.8068336507021829,0.8281345995064011
0.126108134721846,0.7655725290468578,0.44309726978147257,0.507,0.4867538559482705,0.4383778643928362
0.977901976319796,0.487982598209988,0.6654584768309618,0.741,0.9791893675764761,0.9763000328222391
0.425989461193253,0.6841895770083624,0.45531767879942886,0.724,0.9953939061345372,0.9946560983072515
0.255795102319727,0.4386809809006151,0.6728147605518362,0.829,0.934990455680772,0.9335515453388039
0.27583350420379,0.5705217313701767,0.4792017812437911,0.612,0.7372067571192007,0.7067418105389887
0.847571306050463,0.8353054110286039,0.088971064927583,0.19899999999999995,0.9217167202151937,0.9254120342275224
0.945069511877257,0.6997231041586762,0.08663419877729672,0.15300000000000002,0.8875266847827787,0.8741028388679044
0.099861427645823,0.7001144973284004,0.3733099946824161,0.638,0.8777097174715442,0.8699575709970153
0.982288995673155,0.006068233517603234,0.208840261324573,0.06899999999999995,0.021243591985268928,0.02215145136340335
0.360054859657145,0.67380588881129,0.9642726269759562,0.974,0.6909287325501449,0.6827751801413564
0.902524859792486,0.8053312755910106,0.7853836982446472,0.902,0.6462579821948494,0.6551534530047004
0.632953620605182,0.26523519161010706,0.3980756039515081,0.20799999999999996,0.33321022535117006,0.30996041723011214
0.937827900534859,0.1631847277117338,0.7350833762991085,0.696,0.16692351267104166,0.19031304739278032
0.544399206575271,0.8037088765273939,0.9028977054455731,0.961,0.9886650515778722,0.9868263069309777
0.266884358361653,0.049147311829914206,0.881025032868795,0.5529999999999999,0.0020097741783208223,0.0021201000156468863
0.894735340315295,0.03923867928412988,0.27054817436647205,0.34299999999999997,0.07437444196154752,0.07037784448737971
0.825917155716777,0.6460779808582107,0.38351812430756194,0.32899999999999996,0.5981908653754835,0.6030737552623568
0.875513384448691,0.3123110394567442,0.8384808185157493,0.8180000000000001,0.4016262005286835,0.3877790145037
0.877122322610386,0.7305356512244812,0.6162885680324421,0.641,0.563172137039953,0.5529652493176962
0.936772246325844,0.666584805397735,0.34631658545714283,0.23399999999999999,0.5237776573677192,0.5121619053470092
0.586092089706908,0.5245771811601767,0.6053738050074186,0.42500000000000004,0.6471010186162446,0.5777924140726097
3.37330515308043e-4,0.4867535309948748,0.4216258533004792,0.21499999999999997,0.005246366843977834,0.006323488651563514
0.238285438525499,0.0016844988099734208,0.4576686662964722,0.21299999999999997,0.03327152876135531,0.03678161163636673
0.681104262028007,0.06643834414488721,0.033612699312295935,0.03500000000000003,0.24167894845242066,0.25717320135691535
0.871250632969788,0.5853467490769024,0.8887370562693805,0.875,0.36932842879054006,0.34649851601566617
0.479767172353077,0.4947650281094617,0.6450046506958662,0.923,0.5783145789738121,0.5591359664558982
0.962345839450935,0.19441747034465587,0.2144959910521167,0.33699999999999997,0.05887546010845601,0.05818601781921218
0.0251567238052293,0.0735644979207107,0.0699494550595623,0.122,0.14222889141111694,0.0936669844565361
0.925783881965554,0.4222015745451667,0.07501149973111343,0.05800000000000005,0.8355348821739284,0.8517275525269116
0.78511972699618,0.3113917658288833,0.9236694110514204,0.885,0.023897856279713636,0.02241887643592022
0.392563874001068,0.9866191110522393,0.36714393946879487,0.603,0.8483847934973054,0.8565103377187588
0.933669126193349,0.1031552314724017,0.6428496264143905,0.5660000000000001,0.15422605674509526,0.14846361378283734
0.991219294757317,0.5440962289473772,0.6182306219436502,0.508,0.7693166480342613,0.7586940041289622
0.769603408037966,0.7834101619431308,0.8021370698460019,0.888,0.9219300795695455,0.8900377732573013
0.308161580092,0.4716652044542178,0.3484666097347566,0.687,0.9565843569110007,0.9523185376638629
0.819499045712708,0.16155552221892647,0.7197328674807799,0.671,0.3793917834038294,0.3505048910231576
0.962556241915333,0.093862474039232,0.46250376272707217,0.30800000000000005,0.05649003676842024,0.05869665379810296
0.447614020598109,0.8971243809805087,0.605427567177984,0.633,0.8350572429042371,0.8233337539088913
0.922143232068505,0.1287708684139392,0.7228025236610066,0.777,0.17353576440858753,0.17589960527799553
0.224786592753219,0.3847466603279529,0.34158915535448764,0.259,0.8267147508508031,0.84663503720329
0.575305348967196,0.8447794810838205,0.8866406755539948,0.953,0.8420037818228632,0.8735189872553237
0.216202132973318,0.793309223858701,0.6991358678843638,0.787,0.8450915470677889,0.7768819820311486
0.730931060058552,0.361542688969122,0.809942009122229,0.88,0.47454408293697814,0.5051885237716375
0.293824830333523,0.4071824149415945,0.9985412344198658,0.999,0.7139497493097102,0.7303258655784215
0.814257094780569,0.6507305909100402,0.7049850460963113,0.5780000000000001,0.6941682394996493,0.7052059757383959
0.0456941247954901,0.23414723180227437,0.7858275263500664,0.698,0.7709751649874692,0.7186457548966494
0.64196744404218,0.32385688141777386,0.765773289813578,0.882,0.31713312627689194,0.3457945781760785
0.113748080761621,0.21397074228346616,0.3432685612534204,0.30400000000000005,0.3293304742702423,0.35015791037448074
0.907593236814779,0.8388486329972151,0.9986736402485864,1,0.9650008434741744,0.9616818916782955
0.130680744270518,0.08325903388129029,0.30552326625507176,0.28600000000000003,0.05796299049343534,0.06587834933862735
0.550399763400608,0.4175250255747578,0.8944909729128584,0.819,0.40613328782225355,0.41675137350678315
0.265265948169451,0.38861256691152035,0.6593676411064402,0.873,0.4446723553937646,0.38484356860749247
0.360382676580226,0.9576247903197549,0.27398955756887766,0.34199999999999997,0.823851254691224,0.7993253335143264
0.46057223918208,0.22756072884286088,0.2871758541918781,0.32499999999999996,0.5737609103996287,0.5653985877487803
0.865955266798631,0.09795021544920501,0.9206674718360464,0.859,0.16934434156853384,0.1628179537474963
0.903857174303863,0.028404184680834492,0.23136243051756145,0.11599999999999999,0.048640399308154225,0.0632421644850446
0.510092822905937,0.21800029933670562,0.837373954410162,0.5,0.295590915859377,0.31419168678024334
0.705656533385296,0.5876068796891345,0.5999591554038168,0.496,0.5597831940613568,0.5649965136301345
0.00663804937786527,0.09253430890344733,0.3100311686016428,0.02100000000000002,0.33524933366909493,0.3635204686850615
0.376705226686756,0.6512287525476871,0.5560516580178014,0.744,0.5849510966116749,0.5722257827194788
0.348908496433927,0.8867206491953754,0.4769812026850566,0.392,0.6752980998099505,0.7017610617446397
0.469420726702577,0.07428492963119762,0.32753531476312214,0.251,0.44052467264792805,0.40602950456858045
0.0767947182458302,0.14606163353672033,0.31872696333375017,0.33199999999999996,0.3923560008813556,0.3722788615116992
0.64426170925017,0.6649474379717836,0.22739877199933412,0.256,0.6662652363471768,0.7028307320934432
0.2481888638297,0.3629505182869051,0.7412603843313685,0.758,0.5891948190738924,0.5632407340168266
0.751962388770168,0.9410938542510718,0.3737690842591376,0.6819999999999999,0.8506870443716488,0.838409599110193
0.0267307333310234,0.8419065438203374,0.7381504628886183,0.5660000000000001,0.07342731015850279,0.08207258089080349
0.311803472384854,0.750339031383464,0.45483567161715943,0.651,0.7509939451050687,0.7076898846031168
0.898397080648431,0.1659567930422951,0.2576127631377909,0.08399999999999996,0.3002046856070162,0.299718854305263
0.825461206743612,0.18832859615101746,0.19290725850828094,0.16100000000000003,0.4645176977188976,0.45547630921885895
0.876493138620616,0.5900803570957088,0.22065349970822468,0.31000000000000005,0.9291618064441984,0.9247226242275479
0.28944849014124,0.5300962400412536,0.881661936116594,0.917,0.590121842385565,0.5483553662468161
0.618298280059158,0.34478511660141,0.17023585054119006,0.29800000000000004,0.39662880056284155,0.40582512315431774
0.013579765153849,0.0021554615295238198,0.18308630296878892,0.038000000000000034,5.525141766327124e-7,6.05451068835805e-7
0.699662576127715,0.5768178858668723,0.2118759633351306,0.08699999999999997,0.7457313377517383,0.7528721429810238
0.437646869775421,0.45583748659252304,0.5083428092859368,0.365,0.5804386811621678,0.5614842356133525
0.309044311846563,0.31910455464663323,0.777459944191786,0.759,0.04446925256240564,0.05836255957984249
0.274153974731977,0.02470056485583269,0.02526546566202037,0.05500000000000005,0.11191749268952,0.1220013779173228
