MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.400127317531112,0.7058203652161007,0.4599659488505934,0.792,0.9050649400833715,0.9020252904236451
0.210950500893434,0.18180213265524178,0.5500764446186228,0.724,0.43403866419511694,0.4057472250089247
0.0623057863820611,0.5623877521440469,0.2546517750387326,0.877,0.44786853015744077,0.4569108630606624
0.302734673335929,0.0025334941938540073,0.07158151220806974,0.06299999999999994,6.431696557673838e-6,8.493398345188474e-6
0.00602718531037794,0.20880199401180854,0.591414000414703,0.875,0.43147597880608113,0.3465033174574246
0.726022976299898,0.15593843267448784,0.17271708278137277,0.20199999999999996,0.5856034687375964,0.574084426500381
0.613748344361236,0.9368226561310001,0.07103194895146525,0.28500000000000003,0.9793052259387128,0.9761231506860636
0.680631929254825,0.06930610384621111,0.24133167520493481,0.364,0.5493932370332157,0.5297612791584614
0.629433490422463,0.6189633358989498,0.3721072158600227,0.681,0.6494194156251099,0.6224187960453325
1.1543221934196e-4,0.0010886623045108475,0.21124411962598866,0.0010000000000000009,1.6977316451560753e-6,2.5618064528609708e-6
0.115313167044391,0.059713482031867826,0.5688124061177711,0.391,0.25012950804240275,0.21828963005910718
0.917236933340102,0.02920330392973506,0.4045172261898883,0.07999999999999996,0.2960877363742873,0.30955486083924366
0.622293083629269,0.48879971387453425,0.10939499441945233,0.28800000000000003,0.6009316656674801,0.5983803345358802
0.0474711836078157,0.5554774282906543,0.07964242158273693,0.10399999999999998,0.85765496887135,0.8381359270200972
9.85815814302349e-4,0.002443328437802211,2.637012674906458e-4,0,0.057399585879709725,0.06371164676376673
0.937377808634172,0.9178190440301667,0.8721507252349867,0.909,0.9799578564387301,0.9734759968589334
0.00397232754577037,0.0025220574150000116,0.5005207920690814,0.139,0.03208599204261775,0.03980991829780822
0.949721681903382,0.5931234099689614,0.788184546692292,0.899,0.53147055279235,0.5163643494973279
3.78086465691041e-7,9.895880805791055e-5,3.5393776798287035e-9,0,1.7246160055606197e-10,2.3435442475516766e-10
0.545584982880457,0.16926704793910083,0.13059692424482316,0.241,0.5595352045128762,0.578802310063161
0.0621957000521627,0.1871399590740421,0.827658856643193,0.645,0.32997071077689655,0.30069321085851186
0.718999396540857,0.9907914633428719,0.5714105343731573,0.18600000000000005,0.952352666024091,0.9496833423646746
0.612810992025233,0.728952874656154,0.15230251815273044,0.138,0.8155744268509152,0.8080608649869284
0.485250962978323,0.31488451073019086,0.10799289077251917,0.07999999999999996,0.2703507450817313,0.26169179261507924
0.0859038731441302,0.0014381081673975964,0.02880340028638173,0.0040000000000000036,2.8113463734769084e-7,6.298376612479117e-7
0.446445229332188,0.13170163765802193,0.044559641442667,0.06599999999999995,0.030557221556213987,0.031378348842373005
0.133969650230156,0.5929468706488228,0.06777867308909236,0.19099999999999995,0.757817362654603,0.7264389334805825
0.33197272247698,0.27244135982233597,0.574928130967754,0.692,0.19427652103902748,0.1943011577140068
1.74218235364787e-4,1.9091858476141115e-10,8.193445921733655e-14,0,1.0614668574104869e-6,1.3147134039215302e-6
0.329158508658815,3.5185787687894454e-7,3.5663848374500873e-7,0,0.007050063406460971,0.007705691999103204
0.127806070587514,0.6915991928193975,0.3582808823024516,0.6599999999999999,0.8158034717348225,0.7887189594540596
0.2832570522724,0.8239480199456457,0.36365245938956114,0.798,0.46506008922028963,0.4694486785498104
0.720954298611618,0.6520404562455826,0.8378996313814527,0.9390000000000001,0.45510473608963276,0.4279165847476114
0.717559180959256,0.43894837921013835,0.7792278666977204,0.5860000000000001,0.3749695569957141,0.3818942894174322
1.77865847628134e-6,1.497202113610111e-4,0.21198118880754457,0.0010000000000000009,6.988804834850981e-8,8.369747384051607e-8
0.231559831634473,0.4727096927735382,0.4337774479084482,0.505,0.9072867490561359,0.8973878220688801
0.17319632565918,0.8757793299992437,0.8694508708647953,0.88,0.8661289171714781,0.8617796349722586
0.518867803792882,0.7221082268474122,0.8778029827717606,0.865,0.6648619348057031,0.6640756637883654
3.30002134203422e-5,0.005922003310305361,0.41710040317043573,0.0020000000000000018,1.2062427930947806e-6,1.5928030563383544e-6
0.784381410504516,0.32680476506611605,0.06365008319934518,0.31100000000000005,0.7500762460882822,0.7267291627608976
0.769725913181273,0.015507528010810786,0.44408468140133084,0.387,0.10144103608243682,0.08807621555996348
0.756183148889618,0.3769052942527514,0.4386418334034041,0.5489999999999999,0.5973844309269938,0.5997113018458886
0.839132008769868,0.030561656860646068,0.44285317637367194,0.30700000000000005,0.043548822240822016,0.049095332870217834
0.0279685751677488,0.07189192035068284,0.057637572770284806,0.03500000000000003,0.16224403418170785,0.17462505297314712
0.0127974995770268,0.11704899048564227,0.6197072622084528,0.20099999999999996,0.005876963642079014,0.006080646134247303
0.92472992823903,0.10478190024372319,0.3741079878746689,0.07399999999999995,0.09008569741479278,0.07174266243276284
0.00801157871934377,0.886556098528688,0.4264893547422527,0.43400000000000005,0.9976809937970867,0.9960777979991287
0.851805501883484,0.3388280051011123,0.887605081817407,0.935,0.41286620838148225,0.3989253745418564
0.0600185601734851,0.001824374287598663,0.7885254889826423,0.07999999999999996,3.152280604191704e-4,3.6976086485984716e-4
0.44113473987297,0.2713034604543564,0.10930560143970447,0.235,0.4246881722558282,0.4217339616859259
0.0550751122905671,0.28419859845629897,0.605573415066414,0.32199999999999995,0.39631186346013725,0.3438171138985
0.488765350125617,0.73608917045437,0.4124306797304742,0.344,0.4797203956356151,0.49826840739123557
0.383589073522867,0.018956171161398003,0.25022200159811514,0.493,0.017235857926830578,0.018244221067851285
4.82819970449633e-4,0.17934054158674803,0.38497249059161043,0.03700000000000003,0.029793827259901318,0.031624284958861604
0.992572920165155,0.10009753052897241,0.29806164836159277,0.05900000000000005,0.38650872403229664,0.3410511602776187
0.312251549628846,0.021679310203421787,0.8075008536912174,0.7130000000000001,0.0974898722307217,0.10134888216700899
0.860940196627957,0.3111626635666449,0.5709070515520244,0.785,0.34535952391952485,0.29890279759872207
0.833069926206752,0.026318889834567295,0.5048095074040989,0.716,0.0621113782241004,0.05642156195952319
2.17167956200193e-4,2.748456693483019e-8,0.37394776887572867,0.0020000000000000018,0,0
0.678682816003307,0.16539186938511716,0.2896019238258585,0.08499999999999996,0.18240250968874738,0.17130814624619928
0.129239484934834,0.26143523691431325,0.3983615657235815,0.623,0.31592863374450175,0.3077893316042074
0.585593620281037,0.07596191998293546,0.6467083139773963,0.30100000000000005,0.2196126309847033,0.2047940884128514
0.261288627000983,0.9624396807107158,0.04688171555844278,0.599,0.9249959500372111,0.9173966460333414
0.717501365718187,0.5558226981111632,0.5534699120325082,0.784,0.3229363197241433,0.3296677383055404
0.00987112375415666,0.4429804817550532,0.0838126101807658,0.15300000000000002,0.32310818832556787,0.299282434462381
0.206536617752112,0.6672382710765796,0.6839967471618638,0.506,0.503931604081538,0.4595327122532544
0.464936779792513,0.3883295576864939,0.08230293367125563,0.08999999999999997,0.8118137578075668,0.8099614910264689
0.890836429994378,0.3572077732569545,0.533884577517094,0.278,0.31318665218647934,0.3030248782683087
0.305534906009468,0.27943796335485227,0.1395808187840557,0.15900000000000003,0.41803214487313656,0.40190006676398193
3.04152196539675e-7,1.2538838921197083e-4,0.0012043493443458786,0,2.5168467732150646e-6,3.0309943246376037e-6
0.311201213022642,0.8367965116181427,0.9117692010193716,0.945,0.9815145431462218,0.9783804978082814
0.847757113195453,0.22321121069018615,0.09421913452306874,0.008000000000000007,0.4149735998658908,0.4158970831812372
0.161218686912969,0.01494822925047723,0.5080476666792897,0.5529999999999999,0.011008224505664854,0.014383318303259673
2.06504829820764e-4,0.0028812091562339347,0.2712116135086875,0.015000000000000013,7.391118827526633e-5,8.560488663889032e-5
0.480637195262508,0.44169983605419744,0.5192648657382684,0.598,0.502959651390879,0.4775783196522674
0.276372368784283,0.6483591482352817,0.431435797632056,0.17600000000000005,0.47563740145076483,0.4479745067864518
0.443041468875734,0.8309214181409135,0.9985343236465198,0.994,0.788782486299823,0.7881649891792228
0.811030589318407,0.6429340666012762,0.5342337825796513,0.386,0.6283627971627355,0.6099678811870493
5.63463720126833e-10,1.518221792140254e-4,0.07999106113396681,0,2.286371092452555e-11,4.0313974380978834e-11
0.134223777218981,0.09202500162854868,0.02501526702756174,0.23099999999999998,0.13804445079945393,0.14032680424150457
0.91453456811085,0.1660664944989909,0.9241809089281667,0.5860000000000001,0.1173699351854739,0.10806116710897229
0.626903265341276,0.7402958524303318,0.7297836426333932,0.653,0.5109761108887912,0.5259889384135458
0.241777030112502,0.002505733545298424,0.003240369868139359,0.010000000000000009,0.0030528944772680866,0.0032300626339680782
0.00155752125073727,2.7511772682219936e-5,0.20081038891415293,0,1.4867175268662436e-9,2.242540042551866e-9
0.569179927638078,0.3150733345758007,0.6934708388333145,0.766,0.2748921820432124,0.2446142814219936
0.327107217262367,0.3996984449609813,0.35493919825071774,0.351,0.7079738395783004,0.7076336690363397
0.122434905585499,0.8448103597009374,0.25893726586113464,0.724,0.8381371413860821,0.8415002193296448
0.60167629645866,0.3811644785813734,0.7319457110666986,0.485,0.35059320986540643,0.3162718979391892
2.12974489166129e-4,3.574133331796376e-4,0.002560008186619167,0,3.2025808650504306e-4,4.2953133795120557e-4
0.178638142578958,0.5533784128874298,0.15423426672545537,0.381,0.8432553233801439,0.8431395030649076
0.925996144507544,0.84230773738089,0.5477355054864868,0.896,0.9728626763516676,0.9717717768038204
0.822485813169788,0.10733790979161427,0.15184352244989263,0.17700000000000005,0.05093005297603137,0.05776178869769555
0.223964152480155,0.9104091243136218,0.265750650978688,0.747,0.8938665097838336,0.8888843753497889
0.688900815788257,0.22790655319954423,0.3291694793757538,0.41200000000000003,0.17941719231727649,0.16402258604816444
3.97518418182585e-9,1.7604726438765755e-4,0.010595887673068738,0,3.605773857273675e-8,4.3508156521987473e-08
0.979323761213933,0.19013197739271454,0.15880535631177883,0.050000000000000044,0.29785711345538424,0.2786597017587049
0.931492017602634,0.1345874954892587,0.36676738415305954,0.358,0.12812501064586446,0.1344967237762782
0.721572757796975,0.20558416697196455,0.7204922963659098,0.575,0.5360153584234743,0.5264525071095383
0.99014434616096,0.66024987882708,0.5719760223839303,0.39,0.8749894790130247,0.8922878067088325
0.0484403491480982,0.08072931661460715,0.9412291873498271,0.14600000000000002,4.124279889989868e-4,4.6556806121711425e-4
0.522473003868329,0.44012095935258966,0.8077153013554885,0.788,0.5164613372017361,0.48570200495818106
0.869138107580442,0.30633644020140866,0.1366298097387424,0.040000000000000036,0.6092533849715539,0.5636636891584835
0.520149184469902,0.8413193386330988,0.9147694971997908,0.769,0.9771629430030051,0.9769247972036126
0.654164737503428,0.032554469409950854,0.9504179456115226,0.872,0.05778698921923586,0.05638987859122002
0.387980331968453,0.2701110853115139,0.37499092867781236,0.603,0.6107032317122632,0.5994946867265457
0.57540032107933,0.6375686426871489,0.49986644988007267,0.268,0.658670529553429,0.6709810091702422
0.0624922364956344,0.1280001066257024,0.22150046582039895,0.22899999999999998,0.24358247868323402,0.21485386773257809
0.209492018220103,0.263998431732175,0.025675811910293,0.07699999999999996,0.45359523432090787,0.461339045010863
0.0133433181702511,0.6562639168514911,0.22187048465732673,0.251,0.7346672438811448,0.6962147882483324
0.00296121121983028,8.782394289696323e-6,0.09898571097422426,0.0040000000000000036,1.2636669111110166e-7,2.393549518586724e-7
0.0604005310887721,0.4753505090301735,0.4552754215309387,0.922,0.9660876873439501,0.9599315520634679
0.613640432308617,0.74700717011723206,0.052446470508936915,0.20399999999999996,0.34977725920504743,0.3601412735699496
0.700359437027101,0.1978449006248487,0.4159205140808869,0.363,0.2968513433527066,0.28946522006119735
0.150392853212812,0.5555350909587664,0.620694021234995,0.8160000000000001,0.8054268936146236,0.7938253654132282
0.0014301991264396,5.722533316280625e-5,0.005072816031327476,0,1.4187540031684875e-12,2.8882451985623447e-12
0.182931042677782,0.3794033930090856,0.04139362148107062,0.14600000000000002,0.30488023279802356,0.28664736278529657
0.550135954252918,0.9047433048689926,0.12553409588865505,0.6819999999999999,0.8802312333219482,0.8893030549183211
0.585389553701463,0.09196573899921363,0.3118389594362305,0.605,0.2283339544343146,0.23036534126321473
0.0482456188689695,0.18618234561994823,0.23766366997177601,0.351,0.5262507706427711,0.47868671224362114
1.03187525191117e-8,1.8474056949025116e-8,0.875491291993223,0.0020000000000000018,3.855375019234941e-9,3.5485340221796946e-9
0.183626185364101,0.14881216034284098,0.3584957253815868,0.474,0.16800269745196317,0.1570353284020981
0.404100514933564,0.9031888064216246,0.8941355801764455,0.891,0.6473016994258871,0.6400876201384764
0.657506737526038,0.5050107990898629,0.7874383073719308,0.7170000000000001,0.22829493210158114,0.2157962084972943
0.236307443052046,0.48824000217926694,0.14184506776078487,0.45499999999999996,0.7548688164705204,0.7288592040459008
0.966645023638943,0.21781733981084403,0.8556901415469539,0.29900000000000004,0.015020551891588574,0.01529456308732835
0.772451127513103,0.9013859089616538,0.7967297724957612,0.928,0.8834167577058392,0.8889593477374446
0.754284223982536,0.6973846449499834,0.9426122496845405,0.953,0.9349421930742616,0.9408674916192475
0.580423867972896,0.4569295762930234,0.3926518396062758,0.372,0.9769726028311816,0.978863246794101
0.700291435184465,0.6764824446679759,0.00497772806027541,0.13,0.6398834936189639,0.6586801555915385
0.00511419207362662,5.821076342298515e-5,0.14996922142870017,0.01200000000000001,1.3605398363480958e-8,1.8989097627652995e-8
0.496566692735715,0.6523075640168803,0.523829633539895,0.636,0.4875532722655167,0.4656730807101255
0.177375013338206,0.9785802409597721,0.9759271103754249,0.929,0.9468293903871946,0.9440950188763327
0.478911354977499,0.22565191168995716,0.08017470139681426,0.27,0.5834602323856317,0.5652183043837401
0.295182759788866,0.2881880482510098,0.7215770206493178,0.526,0.5475704816469863,0.5861823748724821
0.0197312317123557,0.0018112085139378345,0.5845514162900388,0.501,1.997750198601267e-8,2.3939517035387325e-8
0.902271271309094,0.37762441294008264,0.3596609871013168,0.026000000000000023,0.3772362231662387,0.33113008282985623
0.913033959070761,0.4280021291534164,0.25717819876070447,0.478,0.46237322798259495,0.47447682036421823
0.0256465928740042,0.027061080281602545,0.5192642209931577,0.32499999999999996,0.16777443809942905,0.16755326190206665
2.96442268798991e-6,0.0026633622230732537,0,0,0.0015754975527005888,0.0018814434188380025
0.402528050247825,0.308545749899064,0.9754916248127374,0.971,0.5273814626623498,0.506064060549832
0.35614994750804,0.4789598704326617,0.6863777875901401,0.823,0.5215937578125361,0.49641551214426904
0.625158730345915,0.18775314499668044,0.6512216259833834,0.20699999999999996,0.25785439727774695,0.24126947726986825
0.00721334728277956,0.036790651084977775,0.48052841143109293,0.06999999999999995,0.008496995382106354,0.008449100295276568
0.226805514512074,0.6722180265588094,0.15551057440066085,0.374,0.9426617822762785,0.9284943158062386
0.837282897925081,0.19382069384173586,0.903852781507086,0.534,0.6197006700282015,0.5893217161770501
0.850956693662045,0.5450315610968791,0.8662104667374969,0.863,0.6732322632251955,0.6716426261231756
0.536287397614473,0.06641260090918572,0.21615012260876276,0.11499999999999999,0.23354299255215538,0.24313946725038682
1.25545463802723e-7,5.321077150902754e-4,0.27528914427597984,0.0040000000000000036,2.528223075337621e-7,3.979617045901662e-7
0.177408039675858,0.9310857617771399,0.05830024635443021,0.09299999999999997,0.9186618811880197,0.9164861164474907
0.0429597625680365,0.03411663494955308,0.004239199436000152,0.21799999999999997,0.1337542093959403,0.13706511084885853
0.074150438971599,0.6952933175024985,0.4448251981968182,0.992,0.9748098438547694,0.9738366579847453
0.441314797809952,0.7778303582741876,0.20660243121021815,0.049000000000000044,0.6813328782872405,0.6884292515823449
7.28708435815406e-8,1.4941996096936204e-7,0.599667372363933,0,2.1094237467877974e-15,5.551115123125783e-15
0.600429060397954,0.08282689300623329,0.045125833466500787,0.06000000000000005,0.29232352948162166,0.23548499589807237
0.738687259635289,0.10343977511324934,0.10389567957320878,0.741,0.09112968569765478,0.07289677397244376
0.163080494435672,0.06284411946430286,0.12298344782863746,0.14500000000000002,0.1371396928942784,0.14072567223463261
0.327697693277111,0.6398871196921269,0.4229530294881956,0.836,0.6128393084219859,0.5652009575493072
0.721157142382614,0.7816241285189077,0.19100330109462182,0.31299999999999994,0.6387988245624829,0.6461218269481839
0.001451465855838,0.002707872170532248,0.0470596061842703,0.0010000000000000009,0.0029512277800538556,0.0033649644180697713
0.945229784224811,0.4968722797083572,0.7049977335266586,0.491,0.8469711171817222,0.8612213742536196
0.439530951079089,0.14185919928936694,0.3930078400697361,0.625,0.6536636224558627,0.6373465279955268
0.377343010811217,0.6911585743915631,0.922122209086535,0.944,0.940532301427345,0.9394706565107527
0.226022581633623,0.3636635761277447,0.4256123322807367,0.21899999999999997,0.456084515606785,0.435451000299371
0.198307380202738,0.7689763868073637,0.5289228082027,0.45099999999999996,0.013187519466045794,0.014078246325080923
0.59827929796761,0.12602371708120938,0.3465411533515701,0.42300000000000004,0.1349818596068273,0.14567419232008005
0.846243216186474,0.6181496316706775,0.4591130559666423,0.406,0.6935767529592864,0.7127968655852865
0.917413403493741,0.11352972736900528,0.7316324375232366,0.254,0.2590456429729395,0.23904132863025418
0.0973838834156866,0.0026134904952133157,0.6598791483773966,0.06899999999999995,0.0013969895082622807,0.0018269364360753437
0.602353190112738,0.5072642387172827,0.6229386763195928,0.5680000000000001,0.6766870761212666,0.6550075548751982
0.315749712199168,0.8475589543554918,0.9048293133360643,0.856,0.8967515545703727,0.8864659051038288
0.316547522844475,0.9322126173107613,0.5862030381095206,0.502,0.911327445902669,0.9129032542652933
0.530328120166059,0.06014341119034253,0.1431402387934807,0.378,0.12153494708320733,0.12282845852454016
0.00739734663325864,0.40140801304005014,0.03481399167861021,0.013000000000000012,0.01281937897820895,0.0148292921291443
0.817381934304803,0.8335135019492903,0.09113073138734895,0.20399999999999996,0.6922214750366605,0.7003018059611894
0.844628589670565,0.2744848816453908,0.2848372753785796,0.20599999999999996,0.16805687892618737,0.16325968718449924
0.166049938899409,0.9221507352339138,0.7305822059673073,0.612,0.9587214366375214,0.9529661474159974
0.972662095076387,0.6592300930842107,0.5317214907741012,0.6819999999999999,0.751854768899404,0.7384845062134089
0.0104825887138871,0.010223950801193066,6.873678002065065e-4,0.0030000000000000027,1.7615497949541314e-5,2.1774351105618983e-5
0.0598104636213763,0.38402035852347516,0.12341460105890678,0.30400000000000005,0.6878066420148967,0.6663939407046027
