MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.0673660677302061,0.4211984524936625,0.14022608880830334,0.09599999999999997,0.5444828717816769,0.5487353694119698
0.0563127747499839,0.32822699352437423,0.36412952181416813,0.909,0.4109388466041278,0.4166027552542002
0.907838232371103,0.9809231413844031,0.6632680918816708,0.536,0.8321155203493636,0.8512154682002429
0.0894405025932847,0.7693795655935416,0.6627771026940839,0.891,0.9922298998373493,0.9784221265907579
0.296977601123398,0.01972719503637519,0.003855341646686883,0.0050000000000000044,0.12303632650808582,0.09855262320782576
0.157418426485979,0.08111605750135611,0.024288619244028697,0.22299999999999998,0.06107289995214782,0.05960374700894433
0.940131496990789,0.4824126012217093,0.8650467344011651,0.44299999999999995,0.279597158226498,0.2881869622450717
0.0630289535131574,0.10621427390736127,0.2999015192339455,0.18500000000000005,0.14379602121515067,0.12354466906766992
0.145762878444651,0.17745667062077417,0.8271739876168818,0.71,0.7061594078838115,0.680838181363819
0.642877262567811,0.9383192439632697,0.6636907076367984,0.831,0.963498725422012,0.9578413189923638
0.204027517123232,0.7285556951776633,0.05000678725200958,0.02100000000000002,0.8675031998511693,0.8561385463868612
0.856538591722131,0.3764632844332484,0.8209404848860944,0.7030000000000001,0.10894075632164757,0.1075787429507502
0.474527771097226,0.398338232831885,0.25604992152357076,0.17400000000000004,0.2262786629928285,0.20176520851240742
0.295255932907998,0.4966043081103824,0.9112553054347982,0.632,0.822169898784264,0.7977457558461027
0.781735093066099,0.31181152758469605,0.5118598411292022,0.908,0.5200163309455544,0.5309466093734803
0.549309164087368,0.08953541207573491,0.049663475910766586,0.17500000000000004,0.19386211367720274,0.19042326867974846
0.0888004598923513,0.5363346926582593,0.9957239282679994,0.982,0.8377873228404146,0.8384541921558831
0.0658216691512596,0.5299956327619849,0.22628362249930856,0.06399999999999995,0.615580288802071,0.5668766895013615
0.60293284714209,0.19033295186335822,0.5724822670745705,0.752,0.4478884680810895,0.4643597080516546
0.0284856060513123,0.10891504740185869,0.7202586942031045,0.944,0.4395041577826512,0.39208721034099037
0.969946390460249,0.42203980308872435,0.25689837621564104,0.04700000000000004,0.13845464944160346,0.12494005897921923
0.19583763857415,0.1679498472153894,0.38522299871473176,0.645,0.25033434791142417,0.251969782098618
0.148395833325752,0.3254211632736435,0.12356622664157513,0.33699999999999997,0.396740073729282,0.3638444308424965
0.250987044011654,0.5313832792683815,0.22980571643192216,0.253,0.7829351478163126,0.776286540319446
0.818234678532768,0.30450789274481477,0.4975003524166257,0.601,0.6457547514362123,0.6485029978585246
0.240159081133537,0.06915822130028558,0.17064106158571768,0.15900000000000003,0.1870574314254816,0.16371005844003195
0.119872680640841,0.17812121369221753,0.03095532275460411,0.16300000000000003,0.557206660180409,0.5422151139903718
0.176688527749401,0.42056847829035465,0.07982884215224129,0.05600000000000005,0.45184289344608686,0.4676855685097754
0.310754095148774,0.4207181753718505,0.631783449573319,0.041000000000000036,0.5790729810320434,0.5690801965140091
0.0935531043608853,0.4794025404140484,0.056824365637440644,0.19799999999999995,0.5421709633415805,0.5043486208659358
0.00160561733914877,0.5961958403665313,0.834673914089562,0.21099999999999997,0.411282052458085,0.42331044746284496
0.616718856344905,5.69756186708067e-4,0.3599398894576016,0.132,0.00414036299706233,0.0044451354449740466
0.860625200235814,0.5109670436434945,0.7047945150741721,0.634,0.8815818796030972,0.8710846580982403
0.227604330273221,0.18729544803169745,0.9694337595672606,0.966,0.22517532494426618,0.1863951141612541
3.11583657979231e-5,1.5385255313247402e-8,2.2547622768875897e-8,0,2.0968411621247185e-5,2.5688124982825578e-5
0.0913634146292439,0.4852698499305152,0.14582256978218577,0.30500000000000005,0.733802347174438,0.6610785756066453
0.00721325031081421,0.0031297453133358397,0.6458589711877646,0.01100000000000001,2.799224403946532e-4,3.3438559791565403e-4
0.481927687899777,0.31418374355973816,0.385688586168471,0.08699999999999997,0.4343880843959882,0.4458139227307345
0.44413719011967,0.7713149972159328,0.21455846518783994,0.19399999999999995,0.5234975158940598,0.5111438501586327
0.0614976463108499,0.6050572631652825,0.21218862332615707,0.33099999999999996,0.3245494055014231,0.3408629237536369
0.485210380487718,0.5236352947821785,0.2607178495495406,0.30800000000000005,0.2515840204134544,0.2360708408859079
0.21116708033659,0.6717555745424179,0.8025385867310778,0.836,0.7214508380366593,0.684243262220779
0.89099570557738506,0.10961723797346692,0.6007600185538104,0.395,0.0614279918497973,0.07129245605600387
0.454406817342116,0.3323268168028104,0.784808770344182,0.915,0.3082288297161164,0.29488937598422227
0.954715604475537,0.008457063998017914,0.5996755436001053,0.46199999999999997,0.031939135391578666,0.025674851672145338
0.168268129090224,0.5424464702364178,0.13563575683253304,0.30000000000000004,0.9475052351382273,0.9329892319804012
0.877750241947064,0.6442552406150863,0.7996753798418635,0.55,0.836695165129863,0.8281635778262408
0.0843910825479579,0.13170286532058423,0.08411978387850905,0.136,0.2175418048605744,0.19761255715696957
0.71133979431462,0.4473067141127489,0.34227881842119934,0.372,0.438488135296064,0.46531361348717715
0.762943531676941,0.7754776521334699,0.4640037790057744,0.44399999999999995,0.6565491345770502,0.6594968708004834
0.88812001616432,0.06045751363745578,0.526257979206378,0.04800000000000004,0.15095063620446492,0.1494926988639994
0.76974196038491,0.07172926414785774,0.13836127190257175,0.08499999999999996,0.051697297552304566,0.05778594628030487
0.691056369748466,0.3040611663536444,0.9605098386150889,0.861,0.5691133032738319,0.586643874367407
0.687899662178146,0.07190193636301347,0.6897235812706848,0.885,0.1595794192226041,0.1510863656696383
0.197525625449617,0.8844778428990294,0.4427581880821764,0.28600000000000003,0.9117876296931153,0.9031171627862419
0.0316032413165495,0.16022018484733438,0.1636529311604572,0.18300000000000005,0.3898271966228335,0.33670362094196415
0.127672239101545,0.9448432636270935,0.24914790615466897,0.06999999999999995,0.0031162955325416686,0.0033824306665897197
0.400039483933799,0.07474618598938179,0.3198224131932532,0.23199999999999998,0.6282733050307914,0.6340193828504087
0.819950731778261,0.9718850120205316,0.6057595736338426,0.364,0.8344486690700429,0.8383024312859017
0.315211952714758,0.8549086943559334,0.07589235005022077,0.07599999999999996,0.9599835554113839,0.955642453123008
0.0335148038953401,0.41247808492400173,0.5060484588681576,0.489,0.36397020783004896,0.33056948985179047
0.586032694760397,0.47305701103353115,0.20012266607190154,0.15000000000000002,0.46714102309384,0.46899199254558077
0.0394327323674999,0.7183076340803727,0.5857903438673928,0.43200000000000005,0.8764803720096066,0.8770410639450759
0.867343597242543,0.5487189757236726,0.14655782397355643,0.376,0.5651606734247235,0.56451994789279
0.568957681137794,0.801574098205298,0.933089901071435,0.782,0.6565053973565437,0.6502877953147828
2.34145369759631e-10,1.452474325327521e-13,0,0,2.5939250747342157e-12,6.939893104629391e-12
0.143823509240536,0.7910295412009207,0.0580526224809883,0.28300000000000003,0.9944245670418276,0.9685202601812118
0.295073203978143,0.25608198615231886,0.28193592256853317,0.624,0.09987952351132678,0.09287158667405282
0.32898994693391,0.6847421273396055,0.3683125616367957,0.11499999999999999,0.8418347910013255,0.8168434325467688
0.370313339260113,0.9023644186097599,0.6589919756761912,0.6859999999999999,0.8443855156499158,0.8277264141202448
0.547300237969929,0.21576900272838756,0.30701961358073593,0.236,0.5167530511555843,0.5081515096227017
4.65022260025538e-4,0.06880036064759426,0.20214441015017603,0.0010000000000000009,0.13478692461877173,0.1437725299955377
0.393084493480903,0.5989781876067677,0.6988156286512381,0.604,0.28732452429270106,0.2820653581014092
0.241594694005668,0.2162840600612745,0.39451618533048893,0.29700000000000004,0.34109293970293864,0.2985411471141114
0.0517968381378693,0.757132263755308,0.30810193072118985,0.258,0.7141239646324986,0.7209760217618402
0.919029146391995,0.022516005804761305,0.02985095931075843,0.04200000000000004,0.034875907124930494,0.031754501102741584
0.751216762095182,0.45662064575893185,0.28125692613351316,0.27,0.4185641124555104,0.40741139754626676
0.40988112962938,0.5018233067634045,0.7480102331947563,0.7170000000000001,0.3708282654822206,0.37495686341599566
0.483317728295443,0.4755500430184914,0.671708117844539,0.731,0.560936556257877,0.5439756396384414
0.668017987501529,0.880611921056733,0.6124879440888472,0.22399999999999998,0.8042854563598503,0.8045289973970368
0.463312447191026,0.4295072401669462,0.08775990036216297,0.278,0.5343446198870743,0.5109606722072537
0.448868662020744,0.2001485775050632,0.918254131779475,0.952,0.3858685290423517,0.36968170799216815
0.467008025505128,0.4220139639421128,0.040695056384099315,0.039000000000000035,0.4092758880407007,0.41178610705143104
0.698942532158112,0.4485395229515998,0.13210025241428558,0.31999999999999995,0.6856163052796311,0.6632916804415122
0.544473897945056,0.905894611123045,0.754734698041161,0.593,0.9983302788919758,0.9982064736475774
0.544526792041935,0.8408815020463658,0.925289373133241,0.698,0.870938003943962,0.8545076932219096
0.748657160707684,0.550557919257058,0.12982011730411525,0.21299999999999997,0.8035746683622041,0.8051905871794255
0.627352997865624,0.34881425566532176,0.07213369398644986,0.039000000000000035,0.52248291884934694,0.5024679783992577
0.269953473956578,0.3877897169951448,0.9210222506780952,0.77,0.27799104996007173,0.2667907830683194
0.457240177756434,0.13677872337945937,0.8996299031755461,0.836,0.4010814859770073,0.36914249442757097
0.450859291223809,0.3238589764105921,0.8672772606870695,0.896,0.1096163641667256,0.10008287830346663
0.373423554938042,0.10723218503713518,0.22421762888606578,0.48,0.5944332410447793,0.5522914573336061
0.600355982354765,0.55568537795956785,0.06600262854330596,0.06000000000000005,0.6990738253600904,0.6842431039095117
0.631771593756046,0.5069674821283099,0.7689649423044769,0.842,0.18909525810171512,0.19487737845332875
0.579369622998436,0.023789670227364362,0.37530643056386215,0.519,0.2671884677607492,0.2720708471192619
0.406194022752521,0.6117554386121942,0.6326033785832306,0.896,0.5441649160237539,0.4931690199860854
0.469620858702112,0.49195449677030073,0.34789036716454536,0.38,0.748159429297426,0.7321310705765993
0.0695029175217063,0.5428296917812463,0.42211451353495444,0.74,0.6466208242583635,0.5963124342766717
0.258786708896912,0.2629837505663179,0.6232260490381659,0.748,0.4197286883066257,0.41224198302514314
0.0143309816624886,0.11901404269440699,0.46005473456722645,0.41800000000000004,0.11256417255464135,0.09083743269690236
0.699391973987296,0.011855277910408135,0.011888845563129524,0.02100000000000002,0.20136815881905235,0.1882388001294948
0.0992886554062331,0.8352040895433567,0.5495070256215163,0.15900000000000003,0.6591550205815774,0.6493446250666381
0.46184547523973,0.21692573572780266,0.6149118526546394,0.837,0.40048292930407015,0.38354840052874506
0.266361698915218,0.536340282621648,0.49615868905389404,0.571,0.870136691004644,0.8582513848437604
0.7102742879016,0.607536313971891,0.7375971724872163,0.41300000000000003,0.6784291731668188,0.6934397789956992
0.0990633371313809,2.350585992335729e-5,4.031315559149817e-8,0,0.022500374596629347,0.02397637763435867
0.0225944379246781,0.399946050523448,0.4481033131379183,0.05600000000000005,0.5412018801647956,0.5389612027695762
0.00453046495216047,0.16077714213457164,0.048101570491564605,0.17500000000000004,0.2383228456004679,0.18721094175274455
0.503995061369144,0.24931672143918307,0.4479681985631052,0.5760000000000001,0.09250200253981333,0.09097187810991059
0.723933311873454,0.17268152254756236,0.7624958177047291,0.946,0.613883678658776,0.6117399054989984
0.389003904641358,0.8303980158071713,0.8374594450635259,0.92,0.9464374415929856,0.9545781634788468
0.394191519432582,0.6061999107565523,0.40868832083248163,0.687,0.6822973830083982,0.6561499086433638
0.99990605139867506,0.1496750159084993,0.5391978087067633,0.14900000000000002,0.4185788611631285,0.3983526491442533
0.0340607330531648,0.17797517065798985,0.07552440276090633,0.30900000000000005,0.332725684448836,0.30295028209574015
0.244518011597225,0.0928199440546187,0.09820339611011386,0.11599999999999999,0.16077765044760617,0.16151333545716562
0.941952501196208,0.2410905503830833,0.6505906569570357,0.692,0.2373425681644813,0.21652787251712735
0.178037176220559,0.49677397957209096,0.14903335531121953,0.136,0.22460666768737503,0.20716738474210294
0.0365794400576196,0.7588944726603646,0.4555404221728524,0.482,0.8322778054466222,0.8186851821570857
0.865667417139753,0.02645093273371734,0.011116614563087324,0.137,0.29887742858264643,0.27438233681284463
0.142716675065257,0.40605126034825556,0.17858009283132392,0.358,0.5873173729749994,0.5705683906613703
0.0489620479410775,0.6649734442181053,0.7330682897497907,0.961,0.9973765451600917,0.9972075054047661
0.182384192582937,0.3717289017693126,0.2951928744838357,0.679,0.6531793148094736,0.598628160326562
0.00178720333529214,0.0034792942399258188,0.0750695688549512,0,2.857724190825639e-4,2.770927943361867e-4
0.550725198959481,0.08400193748514526,0.08734686943158687,0.119,0.15705551098026505,0.11750066059145081
0.00227103740881796,0.08978743437587948,0.0013341267602240414,0,0.38506456359141894,0.4171609898109858
0.149638673801071,0.8675416797401526,0.7431676160814554,0.919,0.8839377730184987,0.8746021485001109
0.2715011545885,0.2911891235031591,0.702212377846835,0.504,0.4447913330384976,0.47038338550971437
0.187995691876863,0.2379162355229697,0.8725930798198194,0.17400000000000004,0.15843564612466188,0.1655003617314773
0.367439526547042,0.9067726942278732,0.04657247823537891,0.06799999999999995,0.8223226385943303,0.8329415671396574
0.218945107666156,0.09520880903968683,0.00537270515977184,0.01100000000000001,0.1009209942245779,0.10393861428706852
0.0576106365448645,0.4227523753465967,0.027722912365076624,0.09699999999999998,0.45448042715734327,0.4218736390063158
0.0918332563459907,0.01967716229200049,0.8285954122685213,0.679,0.3398358452824637,0.33442587300138826
0.219264616878872,0.14998468975969195,0.374396150877107,0.23399999999999999,0.24587510876399254,0.21950317971052957
0.779249803850202,0.1698559840996742,0.7357598667548555,0.14400000000000002,0.208263695912288,0.21283851578233992
0.0894325376979686,0.5000919798356621,0.5019652419794096,0.495,0.48161367703453095,0.42340837368583173
0.0495889680476338,0.26739729303052423,0.21498957894172932,0.05500000000000005,0.09556124189266724,0.09378249935263805
0.683084165220991,0.15066729220709693,0.9465773375921386,0.965,0.1084848754708243,0.111883579581189
0.0163459451895249,0.3382081942125522,0.07277242722569865,0.35,0.4233895986580499,0.37735099970278285
0.988027480264636,0.6947340799120862,0.9029332723234995,0.853,0.28656233762837546,0.2472880014268506
0.0534056669456366,0.6891650430628644,0.1898765644037752,0.42000000000000004,0.9545705594050082,0.9408215459312382
0.736745353887932,0.04858771791020689,0.023668039549460174,0.013000000000000012,0.08310446330129928,0.0772573323073199
0.00359801725103437,0.7154829946706621,0.5682206285628685,0.988,0.7813188529488918,0.753419983092678
0.929320976933062,0.7137858879718463,0.30298273231160944,0.42700000000000005,0.870507458933883,0.8699165852856197
0.592289591944152,0.4481779109876622,0.5539971287691525,0.866,0.829393369022114,0.8267080127340041
0.619430880864066,0.007399817020790169,0.35485025111790813,0.05300000000000005,0.0071355325374875544,0.007642998733284445
0.0799528212578873,0.036554983318917135,0.25360777084184505,0.606,0.07534861745087429,0.0814906440314076
0.868864002533825,0.6179854982858688,0.44094265365091423,0.124,0.5234690903686021,0.480950381778284
0.988915377751036,0.946149576139645,0.9405823429420707,0.99,0.7978823739196823,0.8056905549745612
0.882086769965665,0.24401430633728413,0.552686036164522,0.505,0.5654167059569157,0.5483653295229975
0.0244857200484279,0.06765591563403528,0.009129944027234327,0.007000000000000006,0.14496924356572127,0.12944086450607062
0.169829974700276,0.1748668905569554,0.2830688622980415,0.09299999999999997,0.23984430400079193,0.22611299636031568
0.635594548774709,0.2357523491156809,0.2187157060553414,0.577,0.8137514874711902,0.8247633797366312
0.28641791589866,0.03233656892736311,0.692520701341089,0.959,0.279794537945518,0.24942191112278167
0.797289314346844,0.37799868002246134,0.8417513150186484,0.868,0.6875609667525159,0.6688999838134054
0.0636025001195331,0.24360369968072634,1.820404558250388e-4,0.007000000000000006,0.22108578949267166,0.19294798996158102
0.997667601931687,0.06530242799155292,0.25139346772737414,0.31399999999999995,0.02912466878163056,0.02773846136432756
0.696528377888771,0.29041331177402874,0.6428092446582966,0.379,0.296144851571031,0.30958544420565637
0.195245639215023,0.3886400603214944,0.4379118094923977,0.734,0.8851857358132038,0.8687491397215783
0.486549714431079,0.051743839932239154,0.16134790018912504,0.18600000000000005,0.11517530782478458,0.1250179175190409
7.13854704237349e-8,2.046200660172348e-11,0,0,5.504697053737573e-8,6.569858967964137e-8
0.829768311789054,0.05452734768098031,0.23295806613362224,0.32799999999999996,0.3183235205199346,0.3276913230438482
0.0359112217651154,1.8436234152540726e-8,2.763012041384627e-12,0,1.3941658301153126e-6,1.4979111510049492e-6
0.707297278489297,0.6097157208627207,0.7556693154287853,0.5409999999999999,0.7719492781167512,0.7871356384427298
0.405582721153904,0.15058068902026286,0.14737715691330155,0.43200000000000005,0.09446381800288806,0.104937181601923
0.807568388135857,0.9973326734894992,0.4362813411674956,0.7,0.9402370277190056,0.9453208512288218
0.125475534716422,0.01868037596516844,0.16650036946085878,0.19299999999999995,0.009414173374340473,0.009164883845215743
0.306737553108773,0.2494778718878459,0.4971813900000559,0.768,0.9128600022105465,0.9105861594526865
0.512802717723828,0.8993693966213013,0.8954149397512268,0.99,0.9954178770755362,0.9946326032742254
0.764169282218058,0.1097851187164474,0.5035017206062659,0.402,0.14056877794332467,0.14337740700558999
0.0905590755715091,0.4478908781051172,0.7935764947067837,0.42000000000000004,0.3856886064115689,0.398013869631369
0.833639612688604,0.2275737029995193,0.028753099181237363,0.03200000000000003,0.7757229416748743,0.7442202467190626
0.325834693500192,0.6013267322349057,0.07400227284769334,0.08699999999999997,0.025133072696246095,0.023654929022305593
0.97564443622253,0.7044022057713759,0.22965109598528777,0.139,0.6746442517029887,0.6523488781122544
0.206548396558241,0.14983182863774425,0.25928462060272883,0.397,0.22316625032395276,0.20563587219514234
0.251738622300821,0.13801687087789785,0.7361625162857606,0.497,0.3760769546944227,0.3518913407024946
0.358872733750236,0.19754577957414063,0.6133353172697619,0.51,0.20572606320095,0.19543080689331926
0.205422833959119,0.09667626985173917,0.41792763241988584,0.899,0.9332043347591811,0.9214624571919835
0.072216915178988,0.08484708677362907,0.07033286436760933,0.07199999999999995,0.4291091691264959,0.40960528352561454
0.597280851703236,0.6574062425106012,0.10550273281439981,0.44599999999999995,0.7603766293112797,0.7335752679173836
0.96162400240133,0.13705238931063904,0.2464182457894617,0.22999999999999998,0.3339070344164773,0.33649701044672564
0.783206490954174,0.05742696213070014,0.9039657636421088,0.917,3.341361398123688e-6,3.2089353165787315e-6
0.523011794801427,0.5714514938342165,0.6131370565136989,0.631,0.9230392371869661,0.911402194542159
0.0454788252280012,0.7072992763580723,0.32171611993382454,0.5680000000000001,0.8259376537761707,0.8023598158257685
0.814321704833844,0.5959822013318176,0.2711824743309743,0.03400000000000003,0.3338911242470599,0.36359925453720476
0.463485764928417,0.040254746846366075,0.18561679380577445,0.10999999999999999,0.04820205696521407,0.05470944621838736
0.467531193862575,0.0015369655844643595,0.05056216721123041,0.05700000000000005,0.008847720388965197,0.007579738476816145
0.435949677800809,0.8879720804545381,0.037332721848735706,0.31000000000000005,0.9205592772059487,0.9113251336807507
0.1378678492605,0.48326474832981203,0.581211945684841,0.749,0.5252452270939855,0.5074778986119658
0.119335492776393,0.19747329540452652,0.34199671498531614,0.14100000000000001,0.6841920394441319,0.700176025797249
0.13501960724731,0.7168027823831856,0.09764116294255054,0.262,0.47078937274904087,0.42485309396930604
0.0589314878077944,0.35911670801082374,0.050035916099340216,0.22999999999999998,0.6288055759008757,0.5977015397664569
0.307413049069986,0.794595590669333,0.23175159277789548,0.22499999999999998,0.622548670768811,0.577353531107295
0.309726730922773,0.5073933516825866,0.17483910506924172,0.09899999999999998,0.5418769247801223,0.5603594978606348
0.505495846747987,0.5455124275112142,0.15775325425831233,0.05400000000000005,0.43194720579555856,0.40887236077046407
0.710976459654208,0.13008591640108827,0.47605225747743474,0.5900000000000001,0.3155132133124229,0.31740082396595026
0.22646605030557,0.37530564593450133,0.20879927842269863,0.41900000000000004,0.555709996718299,0.5312793799504578
0.792488664268824,0.014224669313653498,0.28579720685022136,0.19099999999999995,0.008866083632767308,0.007998751265074766
0.728212069989884,0.24041900623215934,0.6382491142479068,0.371,0.6776038321475211,0.6753430535237809
0.204100539830819,0.015199857894967592,0.269039892730067,0.16700000000000004,8.670789166073112e-4,0.0011215423595613006
0.167532638520507,0.5624939295558898,0.7760945005691626,0.945,0.7746843529626581,0.7530447200564767
0.0139856061325725,0.09190300512192753,0.33039590052340995,0.618,0.181661527839162,0.16761525667196786
0.104395971848189,0.9060377300065842,0.12667699422205392,0.22599999999999998,0.8985753025468803,0.8913474104346605
0.074969748141279,0.08382389269060439,0.5852757131259438,0.029000000000000026,0.02282638168064588,0.025223627077084254
0.947402300996409,0.8150479780036812,0.9098549521651739,0.892,0.9260341566012703,0.9165406635792975
0.113848071397696,0.8977837334435976,0.20083819761736554,0.554,0.9703075951639029,0.9677630472449154
0.0983937386502596,0.5270394198707241,0.27802029436651865,0.237,0.653609651312919,0.6254060527157986
0.0013313313534109,0.10640776083488948,0.2294166149829594,0.0050000000000000044,0.002106164564358859,0.0017149584266044071
0.867541163218337,0.1669045982414117,0.575693439601392,0.393,0.42584614249341524,0.4073502304328217
0.469550514649283,0.9133341793463525,0.9150506244553072,0.815,0.9174328729451132,0.925348994219028
0.0882575078826742,0.5581036398168749,0.6452507183972819,0.858,0.8189872380481904,0.7974182871725852
0.564554567995458,0.07418225782483916,7.86612493286487e-6,0,0.14665740140256311,0.13018618627891765
0.304313982987541,0.1925913520132765,0.34643670456372144,0.272,0.3701660636391748,0.37393006594226974
0.141336634748222,0.01838103746893956,0.19725134073360961,0.44299999999999995,0.11794435400531911,0.09907188424894864
0.198020795876553,0.23553815806232886,0.3041296851058318,0.31699999999999995,0.17847105015123055,0.16056907903962614
0.127073198867763,0.6911009459469662,0.6975773135101713,0.911,0.6925388384164228,0.6729109377934005
0.32225225006277203,0.25230713925947823,0.7650396950682496,0.7010000000000001,0.6507550420792172,0.6125603680806825
0.921759586504693,0.613252746109578,0.4241569353791813,0.16600000000000004,0.15102887063600756,0.14495100344358947
0.0606030821973342,0.18705474625137883,0.002698018494182941,0.007000000000000006,0.3494324135977145,0.315522490133306
0.263346897984722,0.648029454601555,0.7706608789986042,0.5429999999999999,0.3677018900383938,0.3690324892662342
0.725594953086854,0.9771409268681963,0.7228645537505881,0.912,0.9362185555074359,0.9460916018915503
0.0405231828183825,0.21798531971680604,0.073134188430284075,0.016000000000000014,0.20981059184134143,0.21476352911394225
0.296543455703416,0.5020594611282586,0.7332110528269967,0.83,0.5953889129700214,0.589271093681013
0.113955149490403,0.26579329156702947,0.4977957701822291,0.5720000000000001,0.49944031706153136,0.4575120370839816
0.502724083935543,0.32607645678271135,0.5280578950595856,0.546,0.41525949063355716,0.4308803245907409
0.0844392720327478,0.5740359618709792,0.5367730947857616,0.84,0.6673669697655905,0.6392505340968566
0.639487414984044,0.6868933603130554,0.3371374836406026,0.519,0.6776756150424831,0.678824873552437
0.618247849165316,0.6562090658564229,0.356809174096814,0.31999999999999995,0.5903508408439219,0.5862102997379913
0.647505729163712,0.009298465002608494,0.18763141323956034,0.017000000000000015,8.709428437410072e-4,7.98474577244912e-4
0.307450134829919,0.5910722191210334,0.8078253333663937,0.841,0.5098216083826588,0.5226846340580426
0.211785602624502,0.8615276759045489,0.8033304987581642,0.596,0.7931910818426935,0.7660393864854189
0.353024254651029,0.30168927091934405,0.12698791774628426,0.548,0.42195305255162774,0.45057882486283285
0.0370287218422747,0.04320655327440106,0.17382488580167266,0.14400000000000002,0.029431674688157106,0.03353429776132544
0.00786107537736158,0.14053986396438678,0.4882402473369516,0.0030000000000000027,0,0
0.640804623042696,0.37677669931390473,0.31586072138645216,0.44699999999999995,0.8363938733166454,0.8233178859885625
0.147299425975255,0.5297152105513768,0.9584887430664454,0.712,0.26063654753139476,0.29292697551083924
0.623651622681505,0.8310822591024489,0.8509934610367652,0.726,0.8776931294453872,0.8811187849546667
4.21120273996767e-5,0.02972151681849203,0.6672990048122537,0.0010000000000000009,9.252183911234724e-7,1.0699204642250493e-6
0.622944605198707,0.658967980637662,0.971600546191842,0.982,0.8358157039501313,0.8423078905835488
0.67631644264875,0.28271637377191594,0.13715414092127298,0.014000000000000012,0.26611677416062607,0.24931446940072954
0.231989768384413,0.01605304993301479,0.8216826056545904,0.511,0.004438005486322449,0.0051022851782500656
0.603810084151633,0.20532335197305604,0.7208233192448126,0.5489999999999999,0.6779352491314068,0.6907323826727024
0.820649878328992,0.1346844661524613,0.24226488573045724,0.22299999999999998,0.13610119969438006,0.13082575875394775
0.235514368636587,0.7215522975132782,0.6853014615272499,0.07099999999999995,0.5008474313449348,0.5116554448977174
0.846273921428227,0.0521184149386989,0.6455594965550953,0.28400000000000003,0.3054220776100045,0.28921764279250195
0.15080899684776,0.4763812683026041,0.004378188073839828,0.747,0.47816748341722004,0.4645813534618486
0.217201935378911,0.8633119201117414,0.6792792762621476,0.739,0.9131368459518107,0.9031524826904052
0.0792777396667066,0.12283984995304163,0.1110008091182183,0.17000000000000004,0.25425752583673544,0.23131013466701922
0.521231430926138,0.9828398788433288,0.8439275519747398,0.050000000000000044,0.38831045117116814,0.3995114456982922
0.0221883683637558,0.5710169452090746,0.2247402380851855,0.7969999999999999,0.825823295429789,0.8007096628776533
0.752249451396684,0.009153857009504114,0.46092845029725227,0.43500000000000005,0.041696871159053406,0.038437815398034036
0.803037518493053,0.7899109497008066,0.7687508222570605,0.56,0.7084723399512658,0.7003122536601457
0.160512606557209,0.19194417924019544,0.12335407484881622,0.28800000000000003,0.4264482437952597,0.39236964918500394
0.549177311813514,0.370102843429287,0.7077717010699001,0.279,0.17312768768492148,0.17968163417254956
0.889282687128301,0.7889792276384845,0.7852496552884678,0.36,0.8124046733703754,0.7966272063676659
0.111401984187564,0.09551323140028382,0.7467631550301916,0.882,0.06745276380687815,0.05828398621758535
